,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2746,Fremont Ave N & N 34th St ,,47.6452410,-122.3421299,bus_stop,OSM-5318137051,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
2747,The Mailbox & Gifts,300 Lenora Street 98121,47.6134204,-122.3421371,post_office,OSM-2327723433,The Humphrey,2209 2nd Avenue 98121,47.6131981,-122.344837,building,OSM-223926937,0
2748,Nature's,212 1st South,47.6004067,-122.3339788,gift,OSM-2351695589,Florence Building,512 2nd Avenue 98104,47.6021445,-122.3319367,building,OSM-910445794,0
2749,Blocked Out,,47.6553861,-122.3078816,artwork,OSM-5144238927,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
2750,Simple Life,,47.6102661,-122.3395842,clothes,OSM-1564247416,Haight Building,211 Pine Street 98101,47.6102729,-122.3393536,building,OSM-232079585,2
2751,Silberman Brown,417 University Street,47.6084597,-122.333919,stationery,OSM-2404244871,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
2752,Jackstraw,1930 1st Ave 98101,47.61104,-122.34203,Men's Clothing; Women's Clothing,YELP-ShZy39-fz2trMQmv6rt0SA,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,0
2753,MaKensay Real Estate Services,76 South Washington Street M-102,47.6009976,-122.3350896,office,OSM-2359598383,Collins Building,520 2nd Avenue 98104,47.6022831,-122.3320403,commercial,OSM-226321732,0
2754,Aloha Cleaners,,47.638476,-122.326200,Laundry Services,YELP-356ht-mhbHDIiGRfoGo594,Waterton,2201 Eastlake Avenue East 98102,47.6385007,-122.3262432,building,OSM-745400909,2
2755,Seattle Sneaker City,,47.6091981,-122.3396295,shoes,OSM-9429065567,Broderick Building,1500 1st Avenue 98101,47.6091147,-122.3398166,building,OSM-231361933,2
2756,Phoenix Cafe,1019 3rd Avenue,47.6059926,-122.3346204,cafe,OSM-3655990725,Pacific Telephone and Telegraph Co. Building,1200 3rd Avenue 98101,47.6074093,-122.3351938,building,OSM-232079583,0
2757,Gum Wall,Post Alley,47.6083284,-122.3403284,attraction,OSM-2443738130,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
2758,The Souk Mid East Grocery & Gifts,,47.6101084,-122.342658,convenience,OSM-4287062129,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,0
2759,Virtuozzo,217 Pine Street,47.6104868,-122.3389036,office,OSM-4324800591,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,0
2760,Jerk Shack,2510 1st Avenue,47.6150567,-122.3490261,restaurant,OSM-4868815122,Ace Hotel,2423 1st Avenue 98121,47.6143812,-122.3488117,building,OSM-223920803,0
2761,M Room,,47.607008,-122.3333277,hairdresser,OSM-2414255142,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,2
2762,Boeing IMAX Theater,200 2nd Avenue North 98109,47.6197829,-122.3505323,cinema,OSM-2704825508,IMAX Theater,,47.6197207,-122.3505426,cinema,OSM-0194825316,1
2763,Evergreens,1631 6th 98101,47.6129033,-122.336308,fast_food,OSM-2404211055,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
2764,Fuji Sushi,,47.6001364,-122.3266888,restaurant,OSM-6736161485,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
2765,NOAA Corps,7600 Sand Point Way Northeast 98115,47.6869778,-122.2578098,office,OSM-6926775937,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,2
2766,Highliner Public House,,47.6552442,-122.3801381,pub,OSM-2013136428,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
2767,Neurologic Clinic,,47.6697276,-122.373322,clinic,OSM-5714613149,The RuHaRa Building,5606 14th Avenue Northwest 98107,47.6697435,-122.3732675,building,OSM-217588766,2
2768,Cafe Hitchcock Express,821 2nd Ave,47.60427041562893,-122.3346199381704,Cafes; Coffee & Tea,YELP-wSteKEYoj86YmmqcOPcEOA,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,0
2769,Ave & Yesler Way,,47.6021016,-122.3340659,bus_stop,OSM-8177225558,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,3
2770,Seattle Shirt Company,1101 Alaskan Way 98104,47.604733,-122.3396055,clothes,OSM-2744017208,1201 Western Building,1201 Western Avenue,47.6060085,-122.3394521,building,OSM-363197081,0
2771,N 45th St & Woodlawn Ave N ,,47.66134,-122.3387203,bus_stop,OSM-3591379630,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,3
2772,Starbucks,,47.5976394,-122.3282605,cafe,OSM-8449346289,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,2
2773,Café Paloma,93 Yesler Way 98104,47.6016165,-122.3346682,cafe,OSM-2351695734,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
2774,Squirrel Chops,2201 E Union St 98122,47.6128151,-122.3034697,Coffee & Tea,YELP-yCLUXtS6a1xMicPSsmdTfA,The Central,2203 East Union Street 98122,47.6127008,-122.303222,building,OSM-363250260,2
2775,The London Plane,300 Occidental Avenue South 98104,47.5999224,-122.332691,cafe,OSM-2351712237,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
2776,ZoomCare,624 North 34th Street 98103,47.6497803,-122.350269,clinic,OSM-1248759443,Peck Building,701 North 36th Street 98103,47.6510564,-122.349571,building,OSM-114913793,0
2777,Ha!,4256 Fremont Avenue North 98103,47.6589451,-122.3498789,restaurant,OSM-2116666853,Ha!,,47.6589195,-122.3498603,restaurant,OSM-7456666525,1
2778,NE Ravenna Blvd & NE 65th St ,,47.6756050,-122.32152,bus_stop,OSM-4159405474,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
2779,M Room,410 Spring Street 98104,47.607043,-122.3333217,hairdresser,OSM-2404255674,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,2
2780,Katsu Burger,1410 12th Avenue 98122,47.6134133,-122.316617,restaurant,OSM-2158750359,Katsu Burger,1410 12th Ave 98122,47.61351139659296,-122.31657023673743,Japanese; Burgers,YELP-rqE2_2jSC3Qm5bWAHaJgqQ,1
2781,King County GIS Center,201 Jackson Street KSC-IT-225,47.5986982,-122.3313328,office,OSM-4317625603,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
2782,Fran's Chocolates,,47.6076296480016,-122.339139608456,Chocolatiers & Shops,YELP-934_EKIpbFfFSm9taJC151,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
2783,Bite Square,,47.6125901,-122.3415628,convenience,OSM-6577804970,Hotel Andra,2000 4th Avenue 98109,47.6134324,-122.3400579,hotel,OSM-41842296,0
2784,Chukar Cherries,1529 Pike Place 98101,47.6087925,-122.3410648,confectionery,OSM-2397460958,The Liberty Building,114 Pike Street 98101,47.6093332,-122.3395393,building,OSM-397007184,0
2785,Pure Food Fish Market,1511 Pike Place,47.6087623,-122.3410972,seafood,OSM-2397460930,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
2786,King County GIS Center,201 Jackson KSC-IT-225,47.5986982,-122.3313328,office,OSM-4317625603,Corgiat Building,222 South Main Street 98104,47.6002146,-122.3310788,building,OSM-925422975,0
2787,Tats Delicatessen,159 Yesler Way 98104,47.601597,-122.332352,restaurant,OSM-2351695517,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
2788,St. Charles Apartments,619 3rd Avenue 98104,47.6031941,-122.332087,,OSM-2351700844,Monterey Lofts,406 2nd Avenue Extension South 98104,47.6011661,-122.3311664,building,OSM-226323029,0
2789,Piroshky Piroshky at Pike Place Market,,47.6099774,-122.3424409,restaurant,OSM-2359291014,Stewart House,80 Stewart Street,47.6099133,-122.3422643,social_facility,OSM-367894552,2
2790,Best of Bento,4245 University Way Northeast 98105,47.6596112,-122.3133326,restaurant,OSM-1411675303,University District Building,1107 Northeast 45th Street 98105,47.6609402,-122.3162657,building,OSM-222834337,0
2791,Northgate Post Office ,11036 8th Avenue Northeast 98125,47.7099891,-122.319563,post_office,OSM-846501719,Northgate Pointe Building,11300 Roosevelt Way Northeast 98125,47.7108587,-122.3174827,commercial,OSM-235232363,3
2792,Gridiron Sales Center,,47.5979550,-122.3330989,office,OSM-5996173246,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,2
2793,Radiator Whiskey,,47.608919,-122.340573,American (New); Cocktail Bars; Comfort Food,YELP-643ZlLoLYTfK87IjW9R247,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2794,Pike Place Chowder,1530 Post Alley 98101,47.6094025,-122.34123,cafe,OSM-2397497113,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
2795,HoneyHole,703 Pike,47.613932,-122.3232008,restaurant,OSM-2159323085,Union Manor;Union Arms,604 East Union Street 98122,47.6132107,-122.3239162,building,OSM-236754239,0
2796,Chocolati Café,1000 4th Avenue 98104,47.6066818237305,-122.332664489746,Coffee & Tea; Chocolatiers & Shops,YELP-RtDWchDeJX6svdoUo0V_cg,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,2
2797,Diva Espresso,502 2nd Avenue,47.6018794,-122.3319091,cafe,OSM-2351700810,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
2798,Gary Manuel Aveda Institute,1514 10th Avenue,47.6144133,-122.319249,hairdresser,OSM-2158750468,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,0
2799,Highliner Public House,3909 18th Ave W 98119,47.6554366,-122.3803277,Pubs; Seafood; Burgers,YELP-qotVFB0p1fRa9Eeq9q4waQ,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
2800,Café Campagne,86 Pine Street 98101,47.6097745,-122.3415323,restaurant,OSM-7017485728,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
2801,U.S. Branch,,47.610555,-122.334665,Banks & Credit Unions,YELP-067orIIFj_2StVMhA4f309,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
2802,UW Professional & Continuing Education,1325 4th Ave Ste 400,47.60866,-122.33576,Colleges & Universities; Adult Education,YELP-LpTOBRHvVFs2vve8uo5FZA,Motif Seattle Hotel,1415 5th Avenue 98101,47.6100147,-122.3355346,hotel,OSM-232078049,0
2803,The Bistro,626 2nd Avenue 98104,47.6029946,-122.3328959,restaurant,OSM-2351700848,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
2804,Poke Alice,,47.6057801,-122.33536,fast_food,OSM-3664980126,1000 Second Avenue,1000 2nd Avenue 98104,47.6056743,-122.3351143,building,OSM-232080836,2
2805,Meetea Cafe,1424 11th Avenue 98122,47.6135867,-122.317971,cafe,OSM-4312276310,Chophouse Row,1424 11th Avenue 98122,47.6136674,-122.3177527,building,OSM-206624494,2
2806,Marcela's Creole Cookery,106 James Street,47.6021223,-122.33326,restaurant,OSM-2351695461,Scheuerman Block,701 1st Avenue 98104,47.602837,-122.3340803,building,OSM-184253177,0
2807,Anchorhead Coffee Co,,47.6133472,-122.3346828,cafe,OSM-9506944218,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,2
2808,Jimmy John's,,47.6100188,-122.323017,fast_food,OSM-3696396468,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
2809,Yard House,1501 4th Avenue,47.610557,-122.337244,restaurant,OSM-4465621911,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
2810,NE Ravenna Blvd & NE 65th St ,,47.6756696,-122.32156,bus_stop,OSM-9230422551,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,3
2811,Boat Booksellers,,47.5473209,-122.386936,books,OSM-5010859018,West Seattle Coworking,6040 California Avenue Southwest 98136,47.5473056,-122.3867476,coworking_space,OSM-231270727,2
2812,Emerald City Smoothie,,47.6158262,-122.3206723,fast_food,OSM-0479935255,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
2813,WeWork,107 Spring Street 98104,47.6054611,-122.3364572,office,OSM-2404269665,1111 Third Avenue,1111 3rd Avenue 98101,47.6066254,-122.335405,building,OSM-232080287,0
2814,Market Fresh,,47.60552,-122.33327,Buffets; Breakfast & Brunch; Health Markets,YELP-021QTnsZR-ges0C9HT1100,Fourth and Madison Building,925 4th Avenue 98104,47.6054683,-122.333227,building,OSM-232080843,2
2815,Alice's Floral Designs,617 King Street,47.5982499,-122.325568,florist,OSM-2434527323,Eastern Hotel,506 Maynard Avenue South 98104,47.5980184,-122.3246836,building,OSM-372662346,0
2816,The Terrace Lounge,,47.6081306,-122.3339235,restaurant,OSM-4572564490,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
2817,Ophelia's Books,3504 Fremont Avenue,47.6507302,-122.3496864,books,OSM-1773016335,Lake View Building,837 North 34th Street 200 98103,47.6489641,-122.34817,office,OSM-136014122,0
2818,Espresso Vivace - Sidewalk Bar,321 Broadway East,47.6216095,-122.3211631,cafe,OSM-2198932065,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
2819,Luly Yang,1218 4th Avenue 98101,47.6080292,-122.3344208,clothes,OSM-2404244794,Financial Center,1215 4th Avenue 98161,47.6076166,-122.3347731,commercial,OSM-232079587,0
2820,Mee Kong Bar,2525 98121,47.6170126,-122.3470664,restaurant,OSM-2746747243,KOMO Plaza West,100 4th Avenue North 98109,47.6189588,-122.3485225,building,OSM-417682781,0
2821,Betsu Ten Jin,954 E Union St Ste 102 98122,47.613391908156544,-122.319609959972,Ramen; Noodles,YELP-wxGWB6weHBCY3aE9f4x1cQ,Evolve Apartments,954 East Union Street 98122,47.6132387,-122.3198394,building,OSM-431441141,2
2822,Starbucks,442 Terry,47.6228655,-122.3369538,cafe,OSM-1615253594,Allen Institute for Brain Science,615 Westlake Avenue North 98109,47.625211,-122.3390951,office,OSM-370666250,0
2823,Isadora's Antique,,47.6098655,-122.3411562,jewelry,OSM-0737555987,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,2
2824,The Station,,47.6553887,-122.3803539,mailing_center,OSM-2511979496,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
2825,ZoomCare,2038 Market Street,47.668857,-122.38382,clinic,OSM-2138399523,Swedish Medical Center Ballard Campus,5300 Tallman Avenue Northwest 98107,47.6675911,-122.3802398,hospital,OSM-292245531,0
2826,Siamonto Jewelers,1101 4th Ave Ste 101 98101,47.60695,-122.33414,Jewelry Repair; Jewelry; Watch Repair,YELP-ggAsUtGRu78Zj0vemOPyfQ,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,2
2827,2nd Ave & Marion St,,47.6046034,-122.3346219,crossing,OSM-4273728065,St. Charles/Rector Hotel,619 3rd Avenue 98104,47.6031837,-122.3320767,building,OSM-357839029,0
2828,Gyro Stop,,47.611788,-122.331638,fast_food,OSM-3109868474,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
2829,Consulate General of Canada in Seattle,1501 600,47.610257,-122.3373362,office,OSM-3487752195,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
2830,Robert Leonard Salon & Day Spa,,47.6145041,-122.3391091,hairdresser,OSM-9731131035,Sixth & Lenora Building,2033 6th Avenue 98121,47.6146744,-122.3394212,commercial,OSM-360585007,2
2831,Blue Water Taco Grill,1000 2nd Ave 98104,47.60567,-122.33511,Cocktail Bars; Breakfast & Brunch; Tacos,YELP-OR6DzKMuLLOAYaIhQbv7jA,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
2832,Ellenos Real Greek Yogurt,1500 Pike Place 98101,47.6088194,-122.340581,cafe,OSM-2397497085,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2833,Money Tree,1526 3rd Avenue 98101,47.6105803,-122.3382174,check_cashing,OSM-6834231638,Gilmore Apartments,1526 3rd Avenue 98101,47.6106831,-122.3382105,building,OSM-363046815,2
2834,5th Ave & Cherry St,,47.6045193,-122.3300866,bus_stop,OSM-4249361366,Hartford Building,602 2nd Avenue 98104,47.6025977,-122.3323117,building,OSM-184237077,0
2835,Caffé D'Arte,99 Yesler Way 98104,47.6016211,-122.3344095,cafe,OSM-4956142069,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,2
2836,Cafe Happy,1408 40th Street 98105,47.6554493,-122.3128958,cafe,OSM-2439831123,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
2837,Red Bowls,812 3rd Ave 98104,47.60469,-122.33282,Japanese; Korean,YELP-hr0NwXXap5nhsZ1PslEkrg,Seattle City Hall,600 4th Avenue,47.6038474,-122.3300492,townhall,OSM-111557287,0
2838,Hawley Realty,5600,47.6696122,-122.3733251,office,OSM-4514613590,The RuHaRa Building,5606 14th Avenue Northwest 98107,47.6697435,-122.3732675,building,OSM-217588766,0
2839,East Green Lake Dr N & 4th Ave NE ,,47.6813126,-122.326953,bus_stop,OSM-2879701369,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
2840,Pioneer Square Juice & Java,79 Yesler Way 98104,47.6016162,-122.3351152,cafe,OSM-2351695707,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,2
2841,E Madison St & 23rd Ave E ,,47.619460,-122.3023514,bus_stop,OSM-9394595274,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
2842,Jimmy John's,1420 5th Ave Ste 200 98101,47.61028212867052,-122.3341063665418,Sandwiches; Fast Food; Delis,YELP-TbX8QYXNcpcdGY21TDOgfw,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,2
2843,New Archetypes,,47.6070112,-122.3365058,artwork,OSM-3629590794,1111 Third Avenue,1111 3rd Avenue 98101,47.6066254,-122.335405,building,OSM-232080287,0
2844,Fremont Village Square ,,47.6516498,-122.3504425,parking_entrance,OSM-6860156318,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,3
2845,Elements Interior,320 2nd Avenue South 98104,47.5993729,-122.331364,interior_decoration,OSM-2351712436,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
2846,Pike St & 6th Ave,,47.6109877,-122.3346856,bus_stop,OSM-4775990558,Qwest Plaza,1600 7th Avenue 98191,47.6132389,-122.3343985,building,OSM-331281876,0
2847,Casco Antiguo,115 98104,47.6011844,-122.333102,restaurant,OSM-2351695495,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,0
2848,Fishermen's Terminal Barber Shop,1900 W Nickerson St Ste 110 98199,47.6552047,-122.3809918,Barbers,YELP-HysqBumb31cDFds_-IYKhg,Fishermen's Green Market & Deli,1900 West Nickerson Street 114 98119,47.6554192,-122.380386,convenience,OSM-3721979525,0
2849,5th Ave & Marion St,,47.6056442,-122.330856,bus_stop,OSM-6363932518,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
2850,Edge of Glass,513 North 36th Street H,47.6514801,-122.3518138,art,OSM-3348834794,Fremont Village Square,3601 Fremont Avenue North 98103,47.6517839,-122.3503364,building,OSM-117752670,0
2851,Ivar's Acres of Clams,1001,47.6039951,-122.339058,restaurant,OSM-2441069288,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,0
2852,Cedar Room,4912 Leary Avenue,47.6645577,-122.3792514,nightclub,OSM-2138389802,The Stanton,1515 Northwest 52nd Street 98107,47.6662292,-122.377148,building,OSM-217511521,0
2853,Avenue Smiles,2001 8th Avenue 130 98121,47.6160223,-122.337357,dentist,OSM-4170543667,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
2854,Cocoa Banana,103 Cherry St 98104,47.60253,-122.33378,Juice Bars & Smoothies; American (Traditional),YELP-7YktI7I2BABrl77CiNfKCA,Pacific Building,720 3rd Avenue 98104,47.6041256,-122.3321877,building,OSM-357527945,0
2855,Einstein Bros. Bagels,600 4th Ave 98104,47.60389534060459,-122.33065690674596,Sandwiches; Bagels; Bakeries,YELP-fDF-h9JuVA2nBdLp9tdJ4A,Bros. Bagels,,47.60380586353674,-122.33064585223647,Sandwiches; Bagels; Bakeries,YELP-426-h9JuVA2nBdLp9td642,1
2856,Fran's Chocolates,,47.6076221,-122.3391354,confectionery,OSM-2964249559,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
2857,Radiator Whiskey,,47.608934,-122.3403005,restaurant,OSM-6729790772,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,2
2858,Mephisto,400 University St 98101,47.6093536721950,-122.334118789902,Shoe Stores,YELP-8168BNNRYIq_GtdG7Lg548,Skinner Building,1301 5th Avenue 98101,47.6093269,-122.3338974,building,OSM-37585125,2
2859,Bernard's on Seneca,,47.6072526,-122.3345296,restaurant,OSM-3996640118,Executive Hotel Pacific,1100 4th Avenue 98101,47.6070822,-122.333387,hotel,OSM-232080301,0
2860,Underbelly,119 1st Avenue South 98104,47.601001,-122.3343729,bar,OSM-9567346163,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
2861,Seattle BMX,,47.6500025,-122.3491839,bicycle,OSM-7817741810,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,0
2862,Gameday Shop,,47.5969527,-122.3330799,Sports Wear,YELP-015dD4efc51r6jcT4p5775,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,2
2863,East Green Lake Dr N & Sunnyside Ave N ,,47.6825527,-122.329714,bus_stop,OSM-4200790029,Green Lake Community Center,7201 East Green Lake Drive North 98115,47.6802687,-122.3285063,community_centre,OSM-34148647,3
2864,Century Square Garage,,47.6100352,-122.3373855,parking,OSM-4469611860,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
2865,Starbucks,2011 7th Avenue 98121,47.6152375,-122.3381174,cafe,OSM-3885566432,Plaza 600,600 Stewart Street 98101,47.6140462,-122.3370887,commercial,OSM-223929018,0
2866,Quiznos,821 1st 98104,47.6037368,-122.3356175,fast_food,OSM-3671094725,Second & Seneca Building,1191 2nd Avenue 98101,47.605992,-122.3366655,building,OSM-232080292,0
2867,1st Ave & Yesler Way,,47.6014477,-122.3343166,bus_stop,OSM-3723588816,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,3
2868,BluZebra Technologies,,47.6251536,-122.3430564,office,OSM-5559488023,Allen Institute for Brain Science,615 Westlake Avenue North 98109,47.625211,-122.3390951,office,OSM-370666250,0
2869,Subway,,47.6156931,-122.3348958,fast_food,OSM-6437396179,1800 Ninth,1800 9th Avenue 98101,47.6153154,-122.333332,building,OSM-223937051,0
2870,Olive Way & 4th Ave,,47.6120474,-122.3386823,bus_stop,OSM-3633556104,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
2871,"Witness and Dilemma, Levels, Weights and Measures",,47.6040112,-122.3290847,artwork,OSM-3211770128,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
2872,Starbucks,,47.6071949,-122.3356883,cafe,OSM-3996640128,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
2873,7-Eleven,819 Virginia St,47.6160738949913,-122.335783680919,Convenience Stores; Coffee & Tea,YELP-uwwUL8bRbm_F6MUqyh8cRw,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
2874,E Madison St & 22nd Ave ,,47.6181104,-122.3038909,bus_stop,OSM-7146910647,Aegis on Madison,2200 East Madison Street 98112,47.6189327,-122.3031515,social_facility,OSM-326778813,3
2875,Verde & Co.,,47.6224258,-122.3340824,florist,OSM-5080617521,Amazon.com Dawson,345 Boren Avenue North 98109,47.6217693,-122.3365021,office,OSM-148413915,0
2876,S Jackson St & Occidental Ave S ,,47.5992793,-122.332699,bus_stop,OSM-1770660836,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,3
2877,Aesop,3415 Fremont Avenue North B 98103,47.6501248,-122.3500077,cosmetics,OSM-1248866036,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
2878,"Typewriter Eraser, Scale X",,47.6219867,-122.3484952,artwork,OSM-8533332630,Space Needle,400 Broad Street 98109,47.6205062,-122.3493037,attraction,OSM-12903132,0
2879,Ivar's Acres of Clams,1001 Alaskan Way 98104,47.6039693,-122.339051,restaurant,OSM-1941069120,Pier 54,1001 Alaskan Way 98104,47.604135,-122.3396125,building,OSM-232088564,2
2880,The Clothing Company,87 Yesler Way,47.6016169,-122.3349584,clothes,OSM-2351695727,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
2881,Dentist Downtown Seattle,2045 Westlake,47.6160227,-122.3382425,dentist,OSM-2327732111,Amazon.com The Spheres,2101 7th Avenue 98121,47.6156461,-122.3394314,building,OSM-868099742,0
2882,Evergreens Salad,,47.61282,-122.33635,Salad; Wraps,YELP-368JCL3v2tzyo8D77i0608,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
2883,Lady Yum,116 South Washington Street 98104,47.6010033,-122.3334574,bakery,OSM-2351695498,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
2884,Points of View,,47.6039791,-122.3291648,artwork,OSM-3211770134,Seattle Police Department,610 5th Avenue 98104,47.6043855,-122.3293418,police,OSM-226321775,0
2885,Market Optical Eyeware,1910 Pike Place,47.6099624,-122.3425074,optician,OSM-2397461013,Broadacres Building,1601 2nd Avenue 98101,47.6103643,-122.3403683,commercial,OSM-360947360,0
2886,E. Smith Mercantile,208 1st Avenue South 98104,47.6005092,-122.3339778,mercantile,OSM-2351695551,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
