,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1419,Bar Mercato,,47.6106449,-122.344251,bar,OSM-6627474390,Market Place Two,2001 Western Avenue 98121,47.6105066,-122.3444444,building,OSM-231355696,2
1420,2nd Ave & Marion St,,47.6045469,-122.3347377,bus_stop,OSM-4491512510,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
1421,FLUTTER Studios,114 Alaskan Way South 104,47.6012148,-122.3354831,studio,OSM-8460720360,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
1422,BPC-Frye Garage,117 3rd Avenue South 98104,47.6012233,-122.3304035,parking_entrance,OSM-2485617534,Broderick Building,623 2nd Avenue 98104,47.6026655,-122.3333192,building,OSM-140628855,0
1423,Wells Fargo,,47.6051269,-122.334717,atm,OSM-3664980025,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
1424,206Agency,1505 Western Avenue Suite 500 98101,47.6084878,-122.3414523,office,OSM-2397471615,First & Stewart Building,101 Stewart Street 98101,47.6103156,-122.340869,building,OSM-231360589,0
1425,Nike,,47.6111065,-122.333976,clothes,OSM-1959317478,Sheraton Seattle,1400 6th Avenue 98101,47.6108757,-122.3334629,hotel,OSM-232078056,2
1426,Berkshire Hathaway HomeServices,,47.5606866,-122.385023,office,OSM-6315236985,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,0
1427,United Indians of All Tribes,,47.6680581,-122.4179679,school,OSM-6534272914,Daybreak Star Indian Cultural Center,5011 Bernie Whitebear Way 98199,47.6679247,-122.4180407,arts_centre,OSM-159915631,2
1428,1st Ave & Yesler Way,,47.6021593,-122.3340532,bus_stop,OSM-3711521415,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
1429,The Terrace Lounge,,47.6081306,-122.3339235,restaurant,OSM-4572564490,U.S. Bank Centre,1420 5th Avenue 98101,47.610501,-122.3345554,building,OSM-397021768,0
1430,The Terrace Lounge,,47.6081946,-122.3339468,restaurant,OSM-0932564241,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
1431,Espresso Caffe Dior,,47.611522,-122.332478,Coffee & Tea; Breakfast & Brunch,YELP-298HRwH_QEAEmgP4Xcg234,Washington State Convention Center,800 Convention Place 98101,47.6117274,-122.3316528,attraction,OSM-13866261,2
1432,Metropolitan Dentistry,,47.617642,-122.3302285,dentist,OSM-6483256779,Metropolitan Park: North Tower,1220 Howell Street 98101,47.6176935,-122.3306017,building,OSM-223937033,2
1433,Agate Designs,120 1st Avenue,47.6010014,-122.3339408,jewelry,OSM-2351695508,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
1434,Seattle Waterfront,,47.6050808,-122.3408405,ferry_terminal,OSM-2534435637,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
1435,Oliver's Lounge,405 Olive Way 98101,47.6121922,-122.3382256,bar,OSM-2865123238,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,2
1436,Drygoods Design,301 Occidental Ave S 98104,47.599874,-122.333071,Fabric Stores; Home Decor,YELP-UG9VjJZ0Q4MpxHOK2zFvkg,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,2
1437,Color One,411 2nd Extension South,47.6012547,-122.3318473,photography,OSM-2351695628,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
1438,West Edge Market,1301 Post Alley 98101,47.6066847,-122.3390017,convenience,OSM-2404249299,Pier 56,1201 Alaskan Way 98101,47.6054439,-122.3409099,building,OSM-166910697,0
1439,William F. Eisminger Fitness Center,550 14th Avenue 98122,47.6067988,-122.313861,leisure,OSM-4238692789,Redhawk Center,550 14th Avenue 98122,47.607274,-122.3134854,leisure,OSM-80716727,2
1440,Milstead & Co.,754 North 34th Street 98103,47.649393,-122.3476154,cafe,OSM-2167340902,Fremont Brewing Urban Beer Garden,1050 North 34th Street 98103,47.649064,-122.3444487,pub,OSM-115683693,0
1441,23rd Ave & E Yesler Way,,47.6019649,-122.3023175,bus_stop,OSM-4560645743,Central Area Health Care Center,2101 East Yesler Way 98122,47.6013033,-122.3044057,clinic,OSM-228735290,0
1442,Kells Irish Restaurant & Bar,1916 Post Alley 98101,47.6103448,-122.3422879,restaurant,OSM-2397461023,One Pacific Tower,2000 1st Avenue 98121,47.6114654,-122.3426928,building,OSM-231355699,0
1443,FootWorks Physical Therapy,303 Occidental Avenue,47.5999097,-122.333119,clinic,OSM-2351712267,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
1444,Frog,413 Pine,47.6112399,-122.3366254,office,OSM-4438089562,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
1445,Maison Luxe,,47.6016258,-122.3345732,interior_decoration,OSM-0171695499,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,2
1446,Fera Fera Forest,,47.5143462,-122.2666321,leisure,OSM-5718338237,Kubota Garden,9817 55th Avenue South 98118,47.5129667,-122.2673204,leisure,OSM-42006992,2
1447,Casco Antiguo,115 Occidental Avenue South 98104,47.6011844,-122.333102,restaurant,OSM-2351695495,Pioneer Square Hotel,77 Yesler 98104,47.6015425,-122.3352151,building,OSM-140631761,0
1448,Turabi Rug Gallery,115 1st Avenue South 98104,47.6011825,-122.3343951,carpet,OSM-2351695493,Pacific Commercial Building,240 2nd Avenue South 98104,47.6002528,-122.3311728,building,OSM-340368682,0
1449,Fresh Tangerine,,47.6016122,-122.3347219,jewelry,OSM-5282694394,Lyon Building,607 3rd Avenue 98104,47.6028431,-122.3319369,building,OSM-110175997,0
1450,Photo Memories,601 North 59th Street,47.6666626,-122.3508724,craft,OSM-3717445769,Woodland Park Zoo,601 North 59th Street,47.6684421,-122.3509009,zoo,OSM-8097127,2
1451,NW Skillet,2050 6th Avenue 98121,47.6149968,-122.3389548,bar,OSM-3885566437,Amazon.com Doppler,2021 7th Avenue 98121,47.6149549,-122.3383976,office,OSM-379950575,0
1452,Starbucks,1101 Alaskan Way Ste 102 98101,47.604832,-122.339679,Coffee & Tea,YELP-WwUIup-UK5zror_mu6RETw,Starbucks,,47.6048458,-122.3397062,cafe,OSM-2744017219,1
1453,MOD Pizza,1302 6th,47.6094914,-122.3326687,fast_food,OSM-3315749921,Puget Sound Plaza,1325 4th Avenue 98101,47.608666,-122.3357963,building,OSM-223171640,0
1454,Queen Margherita,,47.639204,-122.3976812,restaurant,OSM-558623816,3111 Building,3111 West McGraw Street 98199,47.6392798,-122.3975732,commercial,OSM-222167354,2
1455,N Northgate Way & Meridian Ave N ,,47.7086717,-122.3344636,bus_stop,OSM-5046964173,Northgate Meridian Building,2111 North Northgate Way 98133,47.708406,-122.3333944,building,OSM-222583780,3
1456,"Ecology and Environment, Inc.",720 3rd Avenue 98104,47.6040918,-122.3322755,office,OSM-7146818378,"Ecology and Environment, Inc.",,47.6040699,-122.3322967,office,OSM-6706818260,1
1457,Silberman Brown Stationers,417 University St 98101,47.608406,-122.3339303,Cards & Stationery,YELP-QS8IRIvGUe9aFruFNOUuMw,Central Library,1000 4th Avenue 98104,47.6066916,-122.3326524,library,OSM-37056442,0
1458,Washington State Convention Center,800 Convention Place,47.6117274,-122.3316528,attraction,OSM-13866261,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,0
1459,Noodle Bowl,,47.59635852284163,-122.32273902742268,Chinese; Taiwanese; Hot Pot,YELP-672WCjmU4q3D2YJzJUU277,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
1460,Gary Manuel,,47.6022877,-122.3322339,beauty,OSM-4539170337,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
1461,Rainier Club Parking,,47.6043689,-122.3320516,parking_entrance,OSM-4147985089,Central Building,810 3rd Avenue 98104,47.6046934,-122.3327038,building,OSM-232088568,0
1462,Solution Chiropractic,1200 2nd Avenue,47.606805,-122.3363216,doctors,OSM-2404249267,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,0
1463,King County Vital Statistics,325 9th Avenue 98104,47.605099158355,-122.323791628742,Public Services & Government,YELP-P-g6cTXBniNJ5AhIgeWIag,King County Vital Statistics,325 9th Avenue 98104,47.6051575,-122.3240344,office,OSM-5514598015,1
1464,2nd Ave & James St,,47.6024788,-122.3328493,bus_stop,OSM-4245261081,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
1465,Eastern Cafe,510 Maynard,47.5979538,-122.3248556,cafe,OSM-2434527258,505 Union Station,505 5th Avenue South 98104,47.5979059,-122.3285341,building,OSM-235385513,0
1466,Breaking Away,,47.6551286,-122.310011,artwork,OSM-5497812393,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
1467,Starbucks,1912 Pike Place,47.6100077,-122.3425796,cafe,OSM-2397461017,Sanitary Public Market,Post Alley 98101,47.6091868,-122.3408132,marketplace,OSM-206858888,0
1468,The Boeing Store,,47.5341083,-122.3123575,gift,OSM-2967885181,Boeing 3-825,7500 East Marginal Way South 98108,47.5341724,-122.3123109,building,OSM-231289027,2
1469,Fireworks Gallery,,47.6004702,-122.3339268,gift,OSM-7818970116,Grand Central,107 Occidental Avenue South,47.600335,-122.3337875,building,OSM-140631769,2
1470,S Jackson St & Occidental Ave S,,47.5992706,-122.332605,bus_stop,OSM-3633776256,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
1471,Urban Animal,,47.6162752,-122.3409796,veterinary,OSM-6543667004,Warwick Seattle Hotel,2030 4th Avenue 98121,47.6139175,-122.3408928,hotel,OSM-185786800,0
1472,Market Fresh,,47.605556,-122.3336405,cafe,OSM-3655991527,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,0
1473,Gourmet Noodle Bowl,,47.59632658050547,-122.32273049532519,Chinese; Taiwanese; Hot Pot,YELP-002WCjmU4q3D2YJzJUU218,International District Village Square II,719 8th Avenue South,47.5962679,-122.3228251,community_centre,OSM-235386606,2
1474,5th Avenue Theater,1308 5th Avenue 98101,47.609168,-122.3339845,theatre,OSM-2404244806,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
1475,Bank of America,1620 Broadway 98122,47.616089,-122.320619,atm,OSM-2939936001,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,2
1476,Starbucks,,47.604855,-122.339697,Coffee & Tea,YELP-165Iup-UK5zror_mu6R263,Pier 55,1101 Alaskan Way 98104,47.6047924,-122.3399594,building,OSM-166910704,2
1477,Great State Burger - Downtown,2041 7th Avenue 98121,47.6154099,-122.3384812,restaurant,OSM-3006168301,U.S. Courthouse,700 Stewart Street 98101,47.6151064,-122.3364003,courthouse,OSM-36975035,0
1478,Jim Ryan Clock,,47.6089599,-122.3342321,clock,OSM-5834980725,Hotel Monaco Seattle,1101 4th Avenue 98101,47.6069385,-122.3341143,hotel,OSM-232080837,0
1479,Maison Luxe,95 Yesler Way 98104,47.6016247,-122.3345724,interior_decoration,OSM-2351695736,Yesler Building,95 Yesler Way 98104,47.6016022,-122.3344721,building,OSM-439990280,2
1480,Lyon Building,607 3rd,47.6028431,-122.3319369,building,OSM-110175997,Howard Building,612 1st Avenue 98104,47.6023774,-122.3336546,building,OSM-184253774,0
1481,NE Pacific St Montlake Blvd NE,,47.6497959,-122.305678,bus_stop,OSM-2181887755,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1482,Da Long Yi Hot Pot,7119 Woodlawn Avenue Northeast 98115,47.6803423,-122.3248304,restaurant,OSM-2463139504,Green Lake Library,7364 East Green Lake Drive North,47.6815024,-122.326666,library,OSM-34148956,0
1483,Totem Pole Loand,627 1st Avenue 98104,47.602439,-122.3346465,building,OSM-397007182,Prudential Building,114 Alaskan Way South 98104,47.6012133,-122.3352198,building,OSM-226321145,0
1484,Sunny Teriyaki,,47.6563132,-122.3843831,fast_food,OSM-2791844436,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,0
1485,Slab,,47.6124740,-122.3195742,restaurant,OSM-6759277204,Central Agency Building,952 East Seneca Street 98122,47.6124239,-122.3196623,building,OSM-236777602,2
1486,Simo Silk,1401 1st Avenue C 98101,47.6079038,-122.3395179,bed,OSM-3942806458,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
1487,1st Ave & Yesler Way ,,47.6021760,-122.3340375,bus_stop,OSM-5796601865,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,3
1488,2200 Westlake Dentistry,900 Lenora Street 216,47.6179278,-122.337728,dentist,OSM-3881573102,Cirrus,2030 8th Avenue 98121,47.616512,-122.3373668,building,OSM-160311202,0
1489,Fountain Nightclub,,47.6123872,-122.346538,bar,OSM-4220762320,The Humphrey,2209 2nd Avenue 98121,47.6131981,-122.344837,building,OSM-223926937,0
1490,The Northcoast Building - Court in the Square,171 Jackson,47.5989468,-122.3319768,building,OSM-226324180,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
1491,Magnolia Ace Hardware,,47.6402829,-122.3981517,hardware,OSM-457773014,Village Place,3300 West McGraw Street 98199,47.6398037,-122.3999007,commercial,OSM-38699036,0
1492,Foot & Ankle Center of Washington,,47.6077394,-122.320426,doctors,OSM-1345599961,Swedish First Hill Medical Center,747 Broadway 98122,47.6086102,-122.3222589,hospital,OSM-333369584,2
1493,William F. Eisminger Fitness Center,,47.6067670,-122.313846,leisure,OSM-8888692942,Redhawk Center,550 14th Avenue 98122,47.607274,-122.3134854,leisure,OSM-80716727,2
1494,Columbia St & 2nd Ave,,47.6038749,-122.3337063,bus_stop,OSM-3749906699,Morrison Hotel,509 3rd Avenue 98104,47.602202,-122.3313607,building,OSM-226321730,0
1495,CBD Furniture,1015 Western Avenue 98104,47.6045978,-122.3379185,furniture,OSM-2404269611,Pier 56,1201 Alaskan Way 98101,47.6054439,-122.3409099,building,OSM-166910697,0
1496,Fonté Coffee,99 Union Street 98101,47.6074407,-122.3390223,cafe,OSM-3344218607,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,2
1497,Myrkott Pa Reutersvard,,47.6012639,-122.3309099,artwork,OSM-7714824318,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
1498,NE Pacific Pl & Montlake Blvd NE,,47.6508751,-122.304581,bus_stop,OSM-4013625996,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1499,Pioneer Square Station,,47.6030025,-122.3314431,subway_entrance,OSM-3397390348,Arctic Building,700 3rd Avenue 98104,47.6038442,-122.3319387,building,OSM-110176001,0
1500,Shuckers Seafood,,47.607669,-122.3341491,restaurant,OSM-4137555562,Fairmont Olympic Hotel,411 University Street 98101,47.6080973,-122.3339606,hotel,OSM-35824976,2
1501,Starbucks,2401 Utah Ave South SoDo 8 #,47.581054,-122.336014,cafe,OSM-2094299914,Starbucks Center,2401 Utah Avenue South 98134,47.5808041,-122.3359233,office,OSM-103052725,2
1502,Kiki Ramen,,47.6155035,-122.3386058,restaurant,OSM-0616168376,Amazon.com Meeting Center,2031 7th Avenue 98121,47.6153261,-122.3389091,office,OSM-379950576,2
1503,Wild Tiger Pizza & Salads,,47.6118314,-122.3378722,fast_food,OSM-4531038755,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
1504,Fortson Square,,47.601117,-122.3317,artwork,OSM-3211770105,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
1505,SPEX,605 Stewart Street 98101,47.6137128,-122.3366419,optician,OSM-2327794628,Hyatt Regency Seattle,808 Howell Street 98101,47.61486,-122.3344587,hotel,OSM-520654959,0
1506,"Chef Software, Inc.",619 Western Avenue,47.6023356,-122.3358275,office,OSM-2351695668,One Yesler Building,1 Yesler Way 98104,47.6015519,-122.3357551,building,OSM-226321130,0
1507,Subway,,47.6119168,-122.3379993,fast_food,OSM-2841038779,Eatery,1620 4th Avenue 98101,47.6119199,-122.3377809,food_court,OSM-456870471,2
1508,Seattle Institute of Oriental Medicine,,47.6780256,-122.323474,college,OSM-3509460109,Ravenna Office Building,444 Northeast Ravenna Boulevard 98115,47.6781504,-122.3233077,office,OSM-222568340,2
1509,UnCruise Adventures,1900 West Nickerson Street 98119,47.654983,-122.380067,Travel Services,YELP-673d5SmwKjYCj2idQEf666,Port of Seattle Fishermen's Terminal,1900 West Nickerson Street 98119,47.6573259,-122.3797926,leisure,OSM-468544663,2
1510,Shanghai Hair Studio,,47.56124,-122.38627,Hair Salons,YELP-6995-uNySmGVb-pICfc305,Campbell Building,4218 Southwest Alaska Street 98116,47.5612363,-122.3863852,building,OSM-541741554,2
1511,Bottega Italiana,1425 1st Avenue 98101,47.6084639,-122.339914,restaurant,OSM-2397493543,Joseph Vance Building,1402 3rd Avenue 98101,47.6091212,-122.3367511,building,OSM-358977678,0
1512,Wish,4419 Wallingford Avenue,47.6608629,-122.336386,gift,OSM-2135536822,Neighborcare Health at 45th Street,1629 North 45th Street 98103,47.6611348,-122.3377288,doctors,OSM-93014559,0
1513,Cactus - South Lake Union,350 Terry Avenue North 98109,47.6217286,-122.336935,restaurant,OSM-2312083197,Amazon.com Cricket,440 Terry Avenue North 98109,47.6229576,-122.3365034,office,OSM-148412970,0
1514,NE Pacific Pl & Montlake Blvd NE ,,47.6508896,-122.304520,bus_stop,OSM-2904593478,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1515,Bar Taglio,822 1st Ave 98104,47.60403,-122.33497,Pizza; Bars,YELP-vRNS0XYi42TWEv1bxAA5uw,Exchange Building,817 2nd Avenue,47.6039937,-122.3349018,commercial,OSM-240874270,2
1516,Amazon.com Coral,,47.6160214,-122.3416872,office,OSM-5909074201,Amazon.com Day 1,2121 7th Avenue 98121,47.616055,-122.3401759,commercial,OSM-398816073,0
1517,Ars Obscura,214 1st Avenue South B11,47.6003575,-122.3339122,craft,OSM-3665231429,Stadium Place,521 Stadium Place South 98104,47.5978677,-122.3324417,office,OSM-155091106,0
1518,Verde & Co.,,47.6224989,-122.3340542,florist,OSM-4510617674,400 Fairview,400 Fairview Avenue North 98109,47.6225386,-122.3339223,building,OSM-362653691,2
1519,Socrata,83 South King Street 98104,47.5981258,-122.3346641,office,OSM-3552202861,Jackson Square Condos,121 South Jackson Street 98104,47.5989581,-122.3331725,building,OSM-389138210,0
1520,Little Fish (fall 2018),1701 Western Avenue,47.6086202,-122.3411624,restaurant,OSM-5867076485,Olympic Tower,217 Pine Street 98101,47.6103732,-122.3388327,building,OSM-232079590,0
1521,NOAA & Building 1 ,,47.6808378,-122.2551547,bus_stop,OSM-6051966912,Building 1,7600 Sand Point Way Northeast 98115,47.6868457,-122.2573686,office,OSM-75002692,3
1522,Jimmy John's,,47.612767,-122.336119,Fast Food; Sandwiches; Delis,YELP-107v1UnxqlVK2BP4EB5556,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,2
1523,Caffe Ladro,,47.6223595,-122.3340781,cafe,OSM-4817363140,Bar Harbor,400 Fairview Avenue North 98109,47.6224823,-122.3340789,restaurant,OSM-4817363141,0
1524,Consulate of Mexico in Seattle,807 Roy Street 98121,47.6249919,-122.3218012,office,OSM-2327723417,Broadway Market,401 Broadway East 98102,47.622583,-122.3215247,commercial,OSM-53919504,0
1525,The Utilikilts Company Office,117 Occidental Avenue South,47.6011275,-122.333099,office,OSM-2351695501,Lowman Building,107 Cherry Street 98104,47.6025562,-122.333821,building,OSM-184253480,0
1526,Blue Water Taco Grill,,47.6210875,-122.3511360,fast_food,OSM-3515336007,Seattle Center Armory,305 Harrison Street 98109,47.6214722,-122.3508254,building,OSM-231764919,2
1527,Seattle Grind,516 Harrison Street 98109,47.622387,-122.3470089,cafe,OSM-5280948006,Bill & Melinda Gates Foundation,500 5th Avenue North 98109,47.6232476,-122.3461858,office,OSM-372649951,2
1528,Atlas Vintage Clothing,3509 Fremont Avenue 200,47.6508871,-122.3500975,clothes,OSM-2167253544,Fremont Space,600 North 36th Street 98103,47.6517341,-122.3509958,commercial,OSM-117752664,0
1529,Bookstore Bar & Cafe,1007 1st Ave,47.605121,-122.33678,Bars; American (New); Breakfast & Brunch,YELP-dkPWs-XCBYMTzU8bJxLIuQ,National Building,1018 Western Avenue 98104,47.6047069,-122.3373864,building,OSM-232080848,0
1530,Aladdin Bail Bonds,225 Yesler Way,47.6016052,-122.330611,office,OSM-2351712218,Hoge Building,705 2nd Avenue 98104,47.6030286,-122.3336458,building,OSM-110176004,0
1531,Fuji Bakery,526 King,47.5984672,-122.3265341,bakery,OSM-2434527303,Panama Hotel,605 South Main Street 98104,47.5998601,-122.3259872,commercial,OSM-235384842,0
1532,Commissary Korean Kitchen,521 3rd,47.602498,-122.3314135,restaurant,OSM-2351700822,Dexter Horton Building,710 2nd Avenue 98104,47.6034782,-122.3328184,building,OSM-110176007,0
1533,Zeitgeist Coffee and Art,171 South Jackson Street 98104,47.599091,-122.331856,cafe,OSM-663911505,Zeitgeist Coffee,,47.59895,-122.33198,Coffee & Tea; Venues & Event Spaces; Cafes,YELP-tQYH3WqfBhyUvmntHiq7oQ,1
1534,"The Travel Team, Inc.",,47.6549163,-122.3741872,travel_agency,OSM-5499240403,Nickerson Business Center,3837 13th Avenue West 98119,47.6550476,-122.3739968,building,OSM-224296165,2
1535,The Market,,47.614463,-122.3340886,convenience,OSM-6148544385,The Market,,47.61452,-122.3339339,Cafes,YELP-RYoHGhPcZv60LKaWH_Jd5A,1
1536,Hard Rock Cafe,116 Pike Street 98101,47.6092244,-122.339425,restaurant,OSM-2169065714,Corner Market,1530 Post Alley 98101,47.608958,-122.3405792,marketplace,OSM-206858876,0
1537,Eatery,1620 4th,47.6119199,-122.3377809,food_court,OSM-456870471,The Century Building,1520 3rd Avenue 98101,47.6104615,-122.3379738,building,OSM-363046816,0
1538,Simply Desserts,,47.65013672384,-122.35004694153,Desserts; Patisserie/Cake Shop,YELP-955_8NZvk5Pqt9F1PHK338,Fremont Building,3417 Fremont Avenue North 98103,47.6502868,-122.3501967,building,OSM-114913789,2
1539,Cinnaholic,816 East Pike Street,47.6142036,-122.3212536,bakery,OSM-2158887262,The Broadway Building,1620 Broadway 98122,47.6160109,-122.3204094,building,OSM-215404536,0
1540,1525 4th Avenue Building,1525 4th Avenue,47.6107718,-122.3376352,building,OSM-363046821,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
1541,University of Washington ,,47.6498738,-122.3037910,subway_entrance,OSM-2558852722,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1542,Brooks Trailhead,3400 Stone Way North 98103,47.6486779,-122.3423933,shoes,OSM-3353170000,Brooks Sports,3400 Stone Way North 98103,47.6488942,-122.3422751,office,OSM-202587067,2
1543,Nike Seattle,1500 6th Ave 98101,47.61132902184725,-122.3344830003107,Shoe Stores; Sports Wear,YELP-FbB-5BFn7oSwFTfMFxNGvg,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
1544,Noi Thai Cuisine,1303 1st Avenue,47.6066383,-122.338986,restaurant,OSM-2404249301,Pier 56,1201 Alaskan Way 98101,47.6054439,-122.3409099,building,OSM-166910697,0
1545,Oliver's Lounge,,47.6121987,-122.3382511,bar,OSM-3505123128,Mayflower Park Hotel Seattle,405 Olive Way 98101,47.6121884,-122.3380479,hotel,OSM-331163045,2
1546,Court in the Square,,47.5987509,-122.331954,office,OSM-2351726212,Goldsmith Building - Court in the Square,401 2nd Avenue South 98104,47.5985501,-122.3319795,building,OSM-913478137,0
1547,Sarducci's Specialty Subs,4135 University Way 98105,47.6579335,-122.3133907,fast_food,OSM-2464036163,Odegaard Undergraduate Library,4060 George Washington Lane Northeast 98195,47.6564781,-122.3103725,library,OSM-26447602,0
1548,Andare,,47.614631,-122.3343062,restaurant,OSM-6148538788,Medical Dental Building,509 Olive Way 98101,47.6127125,-122.3366228,building,OSM-232076576,0
1549,Seattle Grind,516 Harrison Street 98109,47.622335,-122.3470197,cafe,OSM-2400948854,The Seattle Grind,516 Harrison Street 98109,47.6223357380317,-122.347117051277,Coffee & Tea; Breakfast & Brunch; Sandwiches,YELP-lPUaIaPV4exlurDLNA_V3g,1
1550,Andare,,47.614631,-122.3343062,restaurant,OSM-6148538788,Hotel Max,620 Stewart Street 98101,47.6142727,-122.3366951,hotel,OSM-223929030,0
1551,Two Doors Down,200 Jackson,47.5993352,-122.331364,fast_food,OSM-2365272365,Union Trust Building,119 South Main Street 98104,47.5997935,-122.3331868,building,OSM-389138212,0
1552,2nd Ave & Lenora St,,47.6121635,-122.342628,bus_stop,OSM-6287677758,Inn at the Market Building,86 Pine Street 98101,47.6098988,-122.341414,hotel,OSM-409363106,0
1553,Trades Labor Seattle,108 Prefontaine Place South 98104,47.601498,-122.329456,office,OSM-2351711838,Drexel Hotel,519 3rd Avenue 98104,47.6025012,-122.33157,commercial,OSM-356406209,0
1554,Bocz Salon,,47.6114452,-122.3351418,hairdresser,OSM-8149076881,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,2
1555,University of Washington,,47.6499607,-122.3039092,subway_entrance,OSM-3969450186,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1556,Panwa Thai,812 12th Avenue 98122,47.6096999,-122.31656,fast_food,OSM-1328054593,Redhawk Center,550 14th Avenue 98122,47.607274,-122.3134854,leisure,OSM-80716727,0
1557,Vans,,47.61061,-122.3373292,Shoe Stores; Men's Clothing; Women's Clothing,YELP-1725eOroxhXLLNDLpkY103,1525 4th Avenue Building,1525 4th Avenue 98101,47.6107718,-122.3376352,building,OSM-363046821,2
1558,Seattle Art Museum,,47.6077281,-122.3385905,museum,OSM-5511741873,Russell Investments Center,1301 2nd Avenue 98101,47.6076506,-122.3381446,building,OSM-166911086,2
1559,University of Washington ,,47.6494333,-122.3030049,subway_entrance,OSM-8813235904,University of Washington Medical Center - Montlake,1959 Northeast Pacific Street 98195,47.6494128,-122.3075239,hospital,OSM-242182549,3
1560,Café Paloma,93 Yesler Way 98104,47.6016165,-122.3346682,cafe,OSM-2351695734,200 Occidental Building,200 Occidental Avenue South,47.6004618,-122.3324973,commercial,OSM-27183365,0
1561,Gelatiamo,1400 3rd Ave 98101,47.60899,-122.33671,Bakeries; Ice Cream & Frozen Yogurt; Gelato,YELP-W98DbPkYeu99IBqzTObJJw,Four Seasons Seattle,99 Union Street 98101,47.6073807,-122.3391648,hotel,OSM-357283830,0
1562,Bocz Salon,,47.6114450,-122.3351319,hairdresser,OSM-0659076781,520 Pike Tower,520 Pike Street 98101,47.6112883,-122.3350401,building,OSM-363046830,2
