,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
3765,Tampines,,1.3542734,103.9426656,subway_entrance,OSM-1415054062,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
3766,Clarke Quay (NEL),,1.2889605,103.8468447,subway_entrance,OSM-1839614169,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
3767,Ah Meng Restaurant,,1.4049530,103.7930933,restaurant,OSM-2138721399,Singapore Zoo,80 Mandai Lake Rd 729826,1.4037073,103.794385,Zoos,YELP-00b06284986d5a5ae52181,2
3768,Crystal Jade Hong Kong Kitchen,,1.3028532,103.8342952,restaurant,OSM-6197774751,Liat Towers,541 Orch Rd 238881,1.3051056,103.8307274,Shopping Centers,YELP-7bbc63ca5fe9d625983947,0
3769,Hung Brothers,1 Rochor Canal Road # 03-83 Sim Lim Square 188504,1.306402,103.852361,Electronics,YELP-dbba36a38a0a6d4c80650c,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
3770,California Pizza Kitchen,Orchard Road,1.3063758,103.828654,restaurant,OSM-4748985328,Pizza Kitchen,,1.3068841,103.828432,restaurant,OSM-6308985106,1
3771,Baleno Outlet,,1.3001244,103.8554231,clothes,OSM-9702458213,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,2
3772,CIMB Bank,Orchard Road,1.3032484,103.8362321,bank,OSM-4749093823,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,0
3773,The Coffee Bean & Tea Leaf,"#01-16E 1 Jurong West Central, Jurong Point c",1.3395564,103.7070854,cafe,OSM-3681772655,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
3774,Kokomama,30 Prinsep Street,1.2989624,103.8488015,bakery,OSM-3629216372,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,0
3775,Wedang @ Golden Mile #B1-24,505 Beach Road 199583,1.303137,103.8639373,restaurant,OSM-5548288642,Golden Mile Claypot Rice,505 Beach Road #01-65 Golden Mile Food Centre 199583,1.3032399,103.8638382,Chinese,YELP-adae972b5ee0f1cd8a0895,0
3776,4Fingers Crispy Chicken,2 Orchard Turn #B4-06A 238801,1.3044559,103.8316039,fast_food,OSM-7129609602,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
3777,Bugis Junction,,1.2980596,103.8548312,parking,OSM-1834868784,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,3
3778,Nakajima Suisan,391A Orchard Road 238873,1.3021153,103.8351999,restaurant,OSM-8827366456,Grand Park Orchard,270 Orch Rd 238857,1.3031228,103.8363628,Hotels,YELP-97800f131a8793058ec0e0,0
3779,En Dining,,1.277352,103.8477042,restaurant,OSM-9122506717,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
3780,Ya Kun Kaya Toast,"#B1-10/11/13/14 3 Lor Liput, Holland Piazza 277725",1.3106914,103.7951796,cafe,OSM-6814427255,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,0
3781,Kaffe & Tiast,,1.3541873,103.9884154,cafe,OSM-3891550931,Charles & Keith,,1.3542473,103.9890016,shoes,OSM-6723302270,0
3782,Hougang Central Interchange ,,1.3708811,103.8925532,bus_station,OSM-283438550,Hougang Mall,90 Hougang Avenue 10 538766,1.3724413,103.8937329,Shopping Centers,YELP-14f7c70e343db585dfaf0e,3
3783,Koi Cafe,201 Victoria Street Bugis Plus #01-01 188067,1.29971,103.8541412,Cafes,YELP-ffc8a09c4eabb84765c4da,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3784,Watsons,,1.3019116,103.8395478,pharmacy,OSM-512044820,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
3785,Toast Box,9 Bishan Place 35-36 579837,1.3506929,103.8485189,cafe,OSM-6816465461,Junction 8,9 Bishan Pl 579837,1.3505856,103.8486604,Shopping Centers,YELP-e10a4059b389a10edde63d,2
3786,The Wicked Garlic,,1.2760018,103.846261,restaurant,OSM-8642464776,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
3787,Oriole Coffee + Bar (Somerset),96 Somerset Road 238163,1.3009095,103.8377519,cafe,OSM-4729038191,Oriole,"96 Somerset Road #01-01, Pan Pacific Serviced Suites Orchard 238163",1.300800017,103.8381851,Coffee & Tea; Cafes,YELP-65ff2048d8e231bba538ac,1
3788,CUT,"2 Bayfront Ave # B1-71, The Shoppes at Marina Bay Sands, Wolfgang Puck 018956",1.28434985,103.8590240,American (Traditional); Steakhouses,YELP-859dddcfe5d6ad1c842353,The Shoppes at Marina Bay Sands,2 Bayfront Ave 018972,1.284063,103.8588924,Shopping Centers,YELP-e42eac1f445f3bc222804b,2
3789,Daessiksin,,1.2999728,103.8541786,restaurant,OSM-6743668997,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3790,Kaffe & Tiast,,1.3541873,103.9884154,cafe,OSM-3891550931,Immigration & Checkpoints Authority,60 Airport Boulevard Air Checkpoints - Changi Airport 918141,1.3566593,103.9895225,office,OSM-7234437908,0
3791,Famous Amos,,1.3921207,103.8941673,pastry,OSM-4258303447,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
3792,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
3793,Raffles Hotel,,1.2945685,103.854012,bus_stop,OSM-410462126,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3794,Japan Rail Cafe,5 Wallich Street #01-20 078883,1.2766437,103.8456129,cafe,OSM-4982867038,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
3795,BodyArts,,1.4481,103.8190099,Men's Clothing,YELP-716cc39cbcd7a6ec2b9044,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
3796,Ayam Penyet Ria,,1.3048342,103.8337543,restaurant,OSM-3668842266,Pacific Plaza,9 Scotts Rd Pacific Plaza 228210,1.3066822,103.8318611,Shopping Centers,YELP-bb94c832689c5eed4d9e41,0
3797,Petal Garden,,1.3607744,103.9893688,attraction,OSM-6956299292,Changi Airport Terminal 3,65 Airport Boulevard 819663,1.3546069,103.9850767,Airport Terminals,YELP-e354caf8fc017b8b6659b6,0
3798,Genius Central,7-13 Amoy Street,1.2830895,103.8484992,cafe,OSM-7502374285,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
3799,Charles & Keith,,1.3542473,103.9890016,shoes,OSM-6723302270,Immigration & Checkpoints Authority,60 Airport Boulevard Air Checkpoints - Changi Airport 918141,1.3566593,103.9895225,office,OSM-7234437908,0
3800,Grids & Circles,,1.2835707,103.8458881,cafe,OSM-6349187485,Amoy Street Food Centre,7 Maxwell Rd 069111,1.2793475,103.8466702,Food Court; Hawker Centre,YELP-9a51e0b6787b24ff166726,0
3801,Emperor Spa,,1.28309,103.8415881,beauty,OSM-4579396594,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,0
3802,Central Post Office,1 Tampines Central 5 #01-03 Tampines Central 529508,1.3531810,103.943442,post_office,OSM-5679549649,Tampines Mall,4 Tampines Central 5 529510,1.352542,103.9447432,Shopping Centers,YELP-f00ade894973e78216a797,3
3803,Irvin's Salted Egg,,1.3627877,103.9890584,cafe,OSM-6970840786,Changi Airport Terminal 1,80 Airport Boulevard 819642,1.3627078,103.9910807,Airport Terminals,YELP-0f4d58fe8f2e4fd58d25ff,2
3804,Camper's Corner Outdoor Outfitters,,1.2981621,103.8513508,outdoor,OSM-4726888125,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
3805,Menya Musashi,"200 Victoria #B1-07, Bugis Junction 188021",1.29966,103.8557129,Ramen,YELP-532d7bdbbda159861f44bb,Menya Musashi,,1.29999,103.8552641,Ramen,YELP-016d7bdbbda159861f4142,1
3806,Jack's Place,333 Boon Lay Way 649848,1.3348741,103.7059545,restaurant,OSM-2985599927,Jack's Place,,1.3353601,103.7057419,Diners,YELP-f73a31de931d9011810bdf,1
3807,Bread Talk,,1.2854748,103.8459650,bakery,OSM-0781723793,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
3808,Azabu Sabo Hokkaido Ice-Cream,59817,1.2893565,103.8466267,ice_cream,OSM-6170177586,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,2
3809,Daiso,6 Raffles Boulevard #03-111–116 Marina Square 039594,1.2914767,103.8570418,variety_store,OSM-8354883596,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
3810,The Coffee Bean & Tea Leaf,"583 Orchard Road, #01-45/46, Forum The Shopping Mall 238884",1.3064522,103.828494,cafe,OSM-2218001335,The Coffee Bean & Tea Leaf,"583 Orchard Road #01-45/46, Forum The Shopping Mall 238884",1.306670551,103.8284388,Cafes,YELP-a23ff3790930c188b9f49e,1
3811,Beard Papa's,,1.2883544,103.8463128,bakery,OSM-2436439644,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,2
3812,Old Chang Kee,"10 Kent Ridge Crescent #01-05, Yusof Ishak House 119260",1.298534447,103.7747888,Chinese,YELP-c1503cd769bfbabe5be11b,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
3813,Cheers,1 Tras Link 078867,1.2769745,103.8437294,convenience,OSM-3068443602,Cheers,,1.2766063,103.8439868,convenience,OSM-1158443376,1
3814,Itacho Sushi,,1.2999291,103.8556329,restaurant,OSM-6743835928,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3815,Supernature,"583 Orchard Rd #B1-05/09, Forum The Shopping Mall 238884",1.306089,103.8286963,Health Markets; Organic Stores,YELP-9a0a2c6820413562539347,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,0
3816,Awfully Chocolate,2 Orchard Turn 238801,1.3040404,103.8317673,chocolate,OSM-7147666212,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
3817,Mama Patisserie,,1.30047,103.8525074,Bakeries,YELP-778a1264a47d694f7c8561,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,2
3818,Manual Wash,,1.3249064,103.8416446,car_wash,OSM-7049643368,Square 2,10 Sinaran Drive 307506,1.3206989,103.8441378,Shopping Centers; Active Life,YELP-e94c6ad17cbcdb25dbbf28,0
3819,Nanxiang Steam Bun,200 Victoria Street #02-53 Bugis Junction 188021,1.2992547,103.8541270,Shanghainese,YELP-9753aa110e30da7aaae473,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
3820,Tong Mern Sern Antiques Arts & Crafts,51 Craig Road 089689,1.2777762,103.8422508,antiques,OSM-7184649870,Icon Village,12 Gopeng St 078877,1.2751635,103.8445351,Shopping Centers,YELP-9a53823439569b1d24a07f,0
3821,Healing Touch,179 Thomson Road,1.3184075,103.8436516,massage,OSM-7049680221,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
3822,Izy,27 Club Street 069413,1.2824547,103.8464948,restaurant,OSM-3759044161,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
3823,Sports n More,,1.2876532,103.80359,Sporting Goods,YELP-529b825e99bdaad2457515,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,2
3824,UOB,10 Kent Ridge Road National University of 119219,1.2942717,103.7784984,atm,OSM-4869133639,UOB,301 South Buona Vista Road Kent Ridge MRT Station 118177,1.2933161,103.7843547,atm,OSM-4869134393,0
3825,Samy's Curry,,1.30618,103.8113225,Indian,YELP-663d3c00618848fe6fa724,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,2
3826,Laundry Club,,1.3548834,103.8307111,laundry,OSM-6031315077,Thomson Plaza,301 Upper Thomson Rd 574408,1.3546008,103.8307608,Shopping Centers,YELP-ca9b8c8979c48d4f6e230c,2
3827,NTUC Fairprice,,1.304068,103.9027608,supermarket,OSM-2874561566,Roxy Square,50 East Coast Road 428769,1.3033499,103.9046089,Shopping Centers,YELP-68ed72a3688c4bbe2022e3,0
3828,Mr. Biryani,,1.3080313,103.8540173,restaurant,OSM-8616846118,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,0
3829,Starbucks,"3 Gateway Drive, #02-04/04A 608532",1.3338059,103.7426654,cafe,OSM-6774040322,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,2
3830,Malaysia Boleh!,"1 Jurong West Central 2 #03-28, Jurong Point 648886",1.338757154,103.7052442,Asian Fusion; Food Court,YELP-40542702ae4559bf5812a6,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
3831,Peperoni Pizzeria,56 Zion Road Zion 247781,1.2927241,103.8311184,restaurant,OSM-7617869393,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,0
3832,Timberland,,1.2996575,103.8538345,clothes,OSM-6743668995,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
3833,BonChon Chicken,201 Victoria Street #01-11 Bugis Plus 188067,1.29971,103.8541412,Korean,YELP-9423180866d48d9d300fdc,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
3834,The Coffee Bean & Tea Leaf,51 Bras Basah Road #01-02B Manulife Centre 189554,1.2978899,103.8500977,Coffee & Tea,YELP-54aec4fe14ef6c5c48b911,National Library,National Library Building 100 Victoria Street 188064,1.297616,103.8542522,Museums; Libraries,YELP-b2fb2d6aebdc8523989739,0
3835,Luxe Sidney,,1.2790688,103.8414884,bar,OSM-5040225370,People's Park Complex,1 Park Rd 188431,1.2841005,103.8425875,Shopping Centers,YELP-d78688f69bbb1d743af31a,0
3836,LAMY,#B1-K6 Raffles City 179103,1.2938985,103.8531811,stationery,OSM-8418723736,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,0
3837,Giant Anteater,,1.4017536,103.7914903,attraction,OSM-9288368705,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,0
3838,Charles & Keith,,1.3037486,103.8331751,shoes,OSM-6723422648,Palais Renaissance,390 Orchard Rd Palais Renaissance 238871,1.3067203,103.8296522,Shopping Centers,YELP-c89d4973b0f678cd128e56,0
3839,The Coffee Bean & Tea Leaf,"#01-44/45 1 Stadium Place, Kallang Wave Mall 397628",1.3031943,103.8730865,cafe,OSM-5808706661,Singapore Indoor Stadium,2 Stadium Walk 397691,1.30084,103.8744309,Stadiums & Arenas,YELP-11c5216b858a02fa7e371c,0
3840,Blk 418,,1.358498,103.947619,bus_stop,OSM-410477874,Tampines 1,10 Tampines Central 1 #05-27 529536,1.3542178,103.9450121,Shopping Centers,YELP-a2a7df47cdddcb9c2f8147,0
3841,watsons,131 Killiney Road Orchard Grand Court 239571,1.2972701,103.838501,Pharmacy,YELP-6f1bb3b24e3e2fdb96906d,Watsons,131 Killiney,1.2976864,103.8385412,pharmacy,OSM-1704461340,1
3842,Strip,"501 Orchard Road Wheelock Place, #05-04 238880",1.30457,103.8305664,Hair Removal,YELP-1b7f6cfe9ad44cc10e6de3,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,0
3843,Twelve Cupcakes,,1.29995,103.8550689,Bakeries,YELP-30197d96c0c3241422d760,Bugis Junction,200 Victoria St 188021,1.2998158,103.8559023,Shopping Centers,YELP-cdbf8041a06560ab8f979b,2
3844,Y Cube Mookata Buffet,"5001 Beach Rd #02-45, Golden Mile Complex 199588",1.30308,103.86509,Thai,YELP-9dff11751e41e1233aabe9,Golden Mile Tower,6001 Beach Road 199589,1.3018323,103.8639018,Real Estate,YELP-cdfa4077d8ecaaf41a7ba2,0
3845,Mango,"313, Level 2 Orchard Road 238895",1.3009752,103.8385831,clothes,OSM-6797835928,Mandarin Gallery,333A Orchard Rd 238897,1.3020175,103.8365421,Shopping Centers,YELP-8178cb7ed9fc8bf89174c1,0
3846,UOB,1 Jurong West Central 2 #01-16C Jurong Point 648886,1.3394201,103.7069813,bank,OSM-4869130679,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
3847,Ice Lab,Rochor Road,1.3007988,103.8555307,ice_cream,OSM-4732458834,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3848,Treknology 3,11 Cuscaden Road 249727,1.3058591,103.8273847,bicycle,OSM-1932320709,Delfi Orchard,402 Orchard Road 238876,1.3071812,103.8284739,Art Galleries; Shopping Centers,YELP-c204d2bcf90d9b47b960cb,0
3849,DaeSsikSin,277 Orchard Road 238858,1.3005658,103.8389156,restaurant,OSM-3307632669,Daessiksin Korean BBQ,,1.3009599,103.83896,Barbeque,YELP-3b2483ec95b3a2ff18f94d,1
3850,MOS Burger,,1.3001427,103.8445573,restaurant,OSM-2402536817,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
3851,Sungei Road Laksa,,1.3067557,103.8578571,restaurant,OSM-4189579689,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
3852,McDonald's,,1.300974,103.8362806,fast_food,OSM-4515446925,Lucky Plaza,304 Orchard Rd #02-115 238863,1.304515,103.833963,Shopping Centers,YELP-dad1d39e15cc593a864b10,0
3853,7-Eleven,North Canal Road,1.2859771,103.8491466,convenience,OSM-4724301486,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
3854,SwissBake,,1.28852,103.8057,Sandwiches,YELP-82417df0e72b5e0a168894,Anchorpoint,370 Alexandra Rd Anchorpoint Shopping Centre 159953,1.2886901,103.8050249,Grocery; Shopping Centers; Outlet Stores,YELP-091421d00967a233b27285,2
3855,Shree Ganga,15 Stanley Street 068734,1.2804387,103.8480194,restaurant,OSM-3756928294,CapitaGreen,138 Market Street,1.2818759,103.8500225,Shared Office Spaces; Venues & Event Spaces,YELP-d9b52657b495fd10492151,0
3856,Opposite Sun Plaza ,,1.4477905,103.8189944,bus_stop,OSM-034635332,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,3
3857,Bata,"#01-26 2 Tampines Central 5, Century Square S.C. 529509",1.3523049,103.9439407,shoes,OSM-6798161789,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,2
3858,Psycare,#06-33 High Street Center 1 North Bridge Rd,1.2900369,103.8493975,healthcare,OSM-9266385062,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
3859,UOB,3 Mount Elizabeth #01-03/05 PBC Mount Elizabeth Medical Centre 228510,1.3044252,103.8354254,bank,OSM-4869130683,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
3860,1A Crispy Puffs,2 Jurong East Central 1 #B1-K06 JCube 609731,1.33322,103.740097,Convenience Stores,YELP-ab7d741ece9e3d1690e574,Westgate,3 Gateway Dr 608532,1.3341755,103.7428751,Shopping Centers,YELP-a4dbf7f059031ab5dd3606,0
3861,UOB,1 Rochor Canal Road Sim Lim Square 188504,1.3034475,103.8529112,atm,OSM-4869133249,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
3862,Mount Elizabeth Hospital,3 Mount Elizabeth 228510,1.3051574,103.8352868,Hospitals,YELP-ee4dce4518071591b2d324,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,0
3863,Ali Nachin Eating House,,1.2740108,103.8425016,restaurant,OSM-9291839819,International Plaza,10 Anson Rd 079903,1.2757172,103.8472904,Shopping Centers,YELP-e8d88d004d11e214161d09,0
3864,MADDspace,,1.2999604,103.8492914,dancing_school,OSM-9574589612,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
3865,Epikebabs,8 Wilkie Road 228095,1.30213,103.8492203,Cafes,YELP-2aa99a89cfc8c7ced78f82,EPIKebabs,,1.3020813,103.8497965,fast_food,OSM-3662545227,1
3866,Cold Storage,12 Kallang Avenue 339511,1.3104113,103.864535,supermarket,OSM-6497423049,Jalan Besar Swimming Complex,100 Tyrwhitt Road #01-03 207542,1.3107072,103.8599637,Swimming Pools; Recreation Centers,YELP-7581d41d92f91332dc4bda,0
3867,Good Luck BBQ Chicken Wings and Satay,,1.364368,103.866675,Barbeque,YELP-550fefa235b6e8389bc301,Chomp Chomp Food Centre,20 Kensington Park Road 557269,1.3642438,103.8665463,Street Vendors; Food Court,YELP-4df6695fca858df986f61a,2
3868,Penyet King,Joo Chiat Road,1.3063858,103.9047493,restaurant,OSM-4703885630,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
3869,Ssikkek,Oriental Plaza,1.2820967,103.8419393,restaurant,OSM-4583567324,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
3870,Kokomama,30 Prinsep Street,1.2989624,103.8488015,bakery,OSM-3629216372,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
3871,Instax,,1.2912658,103.8498343,photo,OSM-6583281509,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
3872,UOB,810 Geylang Road #01-51/55 City Plaza 409286,1.3150981,103.8938376,atm,OSM-4869130668,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
3873,Hachi Restaurant,,1.2895444,103.8512726,restaurant,OSM-9391150025,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
3874,Casio G Shock Service,19 Tanglin Road #06-26 247909,1.3064426,103.8269596,craft,OSM-8823709232,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,0
3875,Katong Credit,Jalan Besar,1.3044086,103.8545479,money_lender,OSM-4745592069,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
3876,Bugis (EWL) ,,1.3011081,103.8558457,subway_entrance,OSM-6185304174,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,3
3877,Ya Kun Kaya Toast,,1.3331883,103.7408708,cafe,OSM-8674414533,JCube,2 Jurong East Central 1 609731,1.3331889,103.7401628,Shopping Centers,YELP-55192640f0d43f005e98bf,2
3878,Bata,,1.2922761,103.8511678,shoes,OSM-1699164998,Peninsula Plaza,111 North Bridge Rd #09-01 179098,1.2923267,103.8508288,Shopping Centers,YELP-8723164717f8e5f247fa5d,2
3879,UOB,,1.2925667,103.8323207,bank,OSM-9669130379,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
3880,Curly Ann,,1.2912187,103.8509791,hairdresser,OSM-8527380236,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
3881,Famous Amos,,1.3921244,103.8949987,pastry,OSM-6618303018,Famous Amos,,1.3921207,103.8941673,pastry,OSM-4258303447,1
3882,Toast Box,,1.3145927,103.7648012,bakery,OSM-5474435684,The Clementi Mall,3155 Commonwealth Ave West 129588,1.3149828,103.7642756,Shopping Centers,YELP-4a19ab5c22cb356c881a1b,2
3883,Bread Talk,,1.2854017,103.8451581,bakery,OSM-4571723694,Chinatown Point,133 New Bridge Road 059413,1.2851981,103.8448884,Shopping Centers,YELP-5d976c2ae1d15727902554,2
3884,Bata,"#01-27 111 North Bridge Road, Peninsula Plaza 179098",1.2924164,103.8510749,shoes,OSM-6649164191,Bata,,1.2922761,103.8511678,shoes,OSM-1699164998,1
3885,Grandlink Square,,1.3143713,103.8919673,bus_stop,OSM-410464453,Tanjong Katong Complex,845 Geylang Rd 400845,1.3163748,103.8943388,Shopping Centers,YELP-4831c4c41bd4ef572576f7,0
3886,Missha,,1.2992979,103.8547915,cosmetics,OSM-6743729280,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
3887,ChangCheng mi Wah,,1.3004244,103.8533281,fast_food,OSM-5484076759,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,0
