,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2480,Cold Storage,,1.30282,103.835711,Grocery,YELP-305c4f1ed1f84c1b5eb149,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
2481,Opposite Queensway Shopping Centre ,,1.2866907,103.803330,bus_stop,OSM-613208930,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,3
2482,golden mile bus terminal ,,1.3028011,103.86466,bus_station,OSM-4813464006,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,3
2483,Electronics by Sprint-Class,,1.3562873,103.9901815,electronics,OSM-4756116426,Changi Airport Terminal 2,60 Airport Boulevard 819643,1.3537945,103.9904486,Airport Terminals,YELP-43e7f12a374698c814fdaf,2
2484,Ya Kun Kaya Toast,,1.3026108,103.8355872,cafe,OSM-4035421452,Ngee Ann City,391 Orchard Rd 238872,1.3026133,103.8347141,Shopping Centers,YELP-fafb8ba23d2ce505a9fe51,2
2485,Luxe,,1.2788901,103.8412068,Asian Fusion; Australian,YELP-015e20f34836ad1bad1706,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,2
2486,KPMG,Cross Street,1.2810657,103.850855,office,OSM-4722663913,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
2487,Coco Ichibanya,,1.2998004,103.853901,restaurant,OSM-5473002033,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
2488,Coffee Break,7 Maxwell Rd #02-78 Amoy Street Food Centre 069111,1.2788492,103.8455841,Coffee & Tea,YELP-bf1619b7bd7ed746ed103d,Coffee Break,,1.2780535,103.8456748,Coffee & Tea,YELP-642619b7bd7ed746ed1747,1
2489,Marukyu,,1.2819955,103.8482588,restaurant,OSM-4724336429,Chinatown Complex,335 Smith St 050335,1.2822691,103.8431691,Shopping; Shopping Centers,YELP-19f1f4e39f44b6b5701b50,0
2490,Beryl's,,1.2644089,103.8204378,chocolate,OSM-6549175922,HarbourFront Centre,1 Maritime Square 099253,1.2643531,103.8202722,Shopping Centers,YELP-d79bf1f130e7b7dbe39bfe,2
2491,Hi Five,,1.3049414,103.8534728,restaurant,OSM-4523154499,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
2492,Courts,1 Woodlands Square #04-19/20 Causeway Point 738099,1.4367032,103.7853103,electronics,OSM-7739525836,Causeway Point,1 Woodlands Square 738099,1.4360723,103.7860919,Shopping Centers,YELP-bab49ac5acbf72c2aa97c5,2
2493,Starhill Global Reit,Orchard Road,1.30366,103.8335946,office,OSM-4748997992,Far East Shopping Centre,545 Orchard Rd 238882,1.3055354,103.8300911,Shopping Centers,YELP-0a7055e642099930289ced,0
2494,Outside School of Sciences,,1.3445277,103.6787947,bus_stop,OSM-7903329195,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,3
2495,Daebak Korean Restaurant,"8 Wilkie Road, Wilkie Edge #01-18 228095",1.30213,103.8492203,Korean,YELP-460a05cf5a5217bcab293c,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,0
2496,Crane Traders,Cross Street,1.2815651,103.8499814,yes,OSM-4722663916,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,0
2497,UOB,61 Stamford Road #01-03 Stamford Road - Cheers 178892,1.29443,103.85024,atm,OSM-4869133233,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
2498,Tanglin Market Place,163 Tanglin Rd 247933,1.30486,103.8238602,Grocery,YELP-8d59b03a149cacc80adc7d,Claymore Connect,442 Orchard Rd 238879,1.3074467,103.8280692,Shopping Centers,YELP-73033c473269952026c5fa,0
2499,Toys 'R' Us,"290 Orchard Road #06-17/18, Paragon Shopping Centre 238859",1.3039311,103.8355849,Toy Stores,YELP-865f4bd01f3da8730d26d5,Paragon,290 Orchard Rd 238859,1.3038335,103.8356396,Shopping Centers,YELP-3822e7fa0f36b3a1c2e25d,2
2500,Nando's,,1.3077323,103.7889854,restaurant,OSM-5168553097,The Star Vista,1 Vista Exchange Green 138617,1.306826,103.7884524,Shopping Centers,YELP-10b90a8c94f2a887cb1a27,2
2501,Opposite NUH ,,1.2969705,103.7834582,bus_stop,OSM-848188896,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,3
2502,Cumulus,"501 Orchard Road, Wheelock Place #02-14 238880",1.30457,103.8305664,Accessories,YELP-1759fce7542abca13e421f,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
2503,Black & White Cocktail Bar & Bites,11 Unity Street #01-07 Robertson Walk 237995,1.29216,103.8416138,Bars,YELP-4252b3748bb6d94d3afea7,UE Square,81 Clemenceau Ave 239920,1.2921455,103.8426802,Shopping Centers,YELP-864e966dbc7f388671ceaa,0
2504,Toys'R'Us,,1.3171033,103.8439383,toys,OSM-3022096794,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,2
2505,Old Chang Kee,,1.2933331,103.8564328,fast_food,OSM-6398250289,Raffles City,252 North Bridge Rd 179103,1.2938762,103.8532616,Shopping Centers,YELP-8666f7ab728a0b679b4fca,0
2506,Bonchon,,1.3925485,103.895486,restaurant,OSM-6958286365,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
2507,Jazz Apparel,30 Sembawang Dr #01-16 Sun Plaza 757713,1.4482,103.8195901,Men's Clothing,YELP-7228a3f4978a891f8b4253,Sun Plaza,30 Sembawang Dr 757713,1.448146,103.8194878,Shopping Centers,YELP-3387254e6894af77fee374,2
2508,Jurong Point Post Office,1 Jurong West Central 2 #B1-45 Jurong Point 648886,1.3400938,103.7062836,post_office,OSM-1029132197,Safra Jurong,333 Boon Lay Way 649848,1.335141,103.7061545,Swimming Pools; Recreation Centers,YELP-a420b35466b8369ec13fb8,0
2509,Yoyoiken,201 Victoria St #01-02 Bugis Plus 188067,1.300738169,103.8544464,Japanese,YELP-4b91065d97085c4d7effb1,OG Albert Complex,60 Albert Street 189969,1.3022847,103.8537945,Shopping; Shopping Centers,YELP-cd5a4cbe24b3d651dd08cb,0
2510,Toast Box,,1.3599851,103.8853055,cafe,OSM-8975649021,Heartland Mall,Blk 204 Hougang Street 21 #03-115 530205,1.3594964,103.8852025,Shopping Centers,YELP-56d6ddb62e59f2c4a8dfa2,2
2511,Phyto Hair Spa by ReVamp,,1.304009,103.830978,Hair Salons; Day Spas,YELP-57515b614b6d4e362e3880,Wheelock Place,501 Orchard Rd 238880,1.3046867,103.8306774,Shopping Centers,YELP-ab6dd5943b16289015a41b,2
2512,Tsui Wah Restaurant,260 Orchard Road 238855,1.3023228,103.8374623,restaurant,OSM-8420594113,TripleOne Somerset,111 Somerset Road 238164,1.3002034,103.8373409,Shopping Centers,YELP-95f50fb98bcd46b8f43353,0
2513,Toast Box,,1.2747619,103.8435102,restaurant,OSM-4748227591,Ya Kun Kaya Toast,,1.2747979,103.8436326,cafe,OSM-5426347721,0
2514,Itacho Sushi,Plaza Singapura #02-35 387934,1.299170897,103.8445773,Japanese; Sushi Bars,YELP-162fdc7790813a5fff2925,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2515,Mango,,1.3013738,103.9047379,clothes,OSM-7095908217,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,2
2516,Pilatique Pilates Studio,8 Gemmill Lane 069250,1.2825009,103.8470035,leisure,OSM-3758967895,Lucky Chinatown,211 New Bridge Road 059432,1.2836456,103.8433136,Shopping Centers,YELP-9f037ac78f0686a3ebe29c,0
2517,Fei Siong,1 Pasir Ris Central St 3 #B1-K3 White Sands 518457,1.37243,103.9497223,Food,YELP-154b6ad184fc1633f53150,White Sands,1 Pasir Ris Central St 3 518457,1.3724336,103.9497377,Shopping Centers,YELP-3c07364e6b8eab246a595f,2
2518,Tanglin Mall ,,1.3051415,103.8241100,taxi,OSM-5288833493,Tanglin Mall,163 Tanglin Rd 247933,1.3048369,103.8238575,Shopping Centers,YELP-edcbdddc944dc4de4a1802,3
2519,Cantine,,1.318797,103.8920328,food_court,OSM-8376971842,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,2
2520,McDonald's,211 New Bridge Road #01-10 059432,1.28363,103.843277,Fast Food,YELP-281e3ee0a219ac5400c87f,McDonald's,,1.2835109,103.8432302,fast_food,OSM-3756813283,1
2521,Wah Lok Cantonese Restaurant,"76 Bras Basah Road Level 2, Carlton Hotel 189558",1.29538,103.8522557,Cantonese,YELP-9668e592976a73ef9f2634,Carlton Hotel,76 Bras Basah Rd 189558,1.2960069,103.8528631,Hotels,YELP-83f5e6ae1d39d3af9c8714,2
2522,Toys'R'Us,,1.3177270,103.8433747,toys,OSM-4762096187,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,2
2523,Starbucks,150 Beach Rd 189720,1.298761219,103.8587001,Coffee & Tea,YELP-4ebcbb995217af4fce2adf,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
2524,Young Studio,1 Raffles Place 048616,1.2843279,103.8518383,clothes,OSM-7426246315,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,2
2525,Open Farm Community,130E Minden Road 248819,1.3058254,103.8155451,restaurant,OSM-5031666014,Dempsey Hill,Blk 8D Dempsey Rd #03-01 249679,1.304507,103.8106594,Seafood; Shopping Centers,YELP-0a092f68f231b62a5821c7,0
2526,Goodluck,Kelantan Lane,1.3069508,103.8567004,locksmith,OSM-4737200244,Mustafa Centre,145 Syed Alwi Road 207704,1.3101243,103.8553164,Shopping Centers,YELP-90c7cff5e412d380ffa8aa,0
2527,Cathay Cineplex,,1.2992226,103.8478566,cinema,OSM-504085134,The Cathay,2 Handy Road 229233,1.2994807,103.847662,Shopping Centers,YELP-e5f824d34e6b132ce8261a,2
2528,The Body Shop,,1.2989581,103.8553036,cosmetics,OSM-6743729275,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,0
2529,Jasons Deli,,1.3049582,103.8313382,convenience,OSM-0074506247,Ion Orchard,2 Orchard Turn 238801,1.3039546,103.8319742,Shopping Centers,YELP-9d204f289516c92592935e,2
2530,Desigual,Orchard Road,1.30059,103.8404674,yes,OSM-4747461709,Desigual,,1.30028,103.8406859,yes,OSM-1467461958,1
2531,Mandarin Oriental,,1.290469152,103.858028,Hotels,YELP-95660da8db1882393f8782,Marina Square,6 Raffles Boulevard 039594,1.291286,103.857535,Shopping Centers,YELP-7dd74209ca6f4d44182cb3,2
2532,Dimbulah,,1.2768471,103.8459501,cafe,OSM-8642382016,One Shenton,1 Shenton Way 068803,1.279292,103.8505532,Apartments; Real Estate,YELP-3c1d5b445a428e8b062182,0
2533,Opposite NUH ,,1.2967183,103.7834025,bus_stop,OSM-314591894,National University Hospital,5 Lower Kent Ridge Rd 119074,1.2943451,103.7831409,Hospitals,YELP-6d8720a52fb273b109ae81,3
2534,Buko Nero,126 Tanjong Pagar Road 088534,1.2775936,103.8434037,restaurant,OSM-3756850476,Orchid Hotel,1 Tras Link 078867,1.2769761,103.8438855,Hotels,YELP-2482f706d5bf858cb897f6,0
2535,cmykcore,,1.3006308,103.850959,copyshop,OSM-6378239075,Victoria Hotel,87 Victoria St 188016,1.2970939,103.8523953,Hotels,YELP-efc707eca4f0fd12e5c2da,0
2536,Harrys Bar,28 Boat Quay 049818,1.285993,103.8499679,restaurant,OSM-3756952871,Change Alley,16 Coller Quay 049318,1.2841894,103.8522348,Shopping Centers,YELP-65d94815006ae487b079ca,0
2537,Cantine,,1.318250,103.8923393,food_court,OSM-6176971057,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,2
2538,Starbucks,,1.392195,103.8945129,cafe,OSM-0686072853,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
2539,Indian Gaur,,1.4037049,103.7855395,attraction,OSM-4400965605,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,2
2540,Uniqlo,,1.2997235,103.8545242,clothes,OSM-0948355665,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
2541,NTU Canteen 2,35 Students Walk 639548,1.3483599,103.6857986,Food,YELP-58bb9dbbef2886f3b86a66,Canteen 1,,1.3466004,103.6859726,restaurant,OSM-2668136108,0
2542,UOB,3 Mount Elizabeth Mount Elizabeth Medical Centre 228510,1.3058599,103.8353974,atm,OSM-4869133643,Royal Plaza On Scotts,25 Scotts Rd 228220,1.3069424,103.8319653,Hotels,YELP-991ea88f6eb8737dc4bca2,0
2543,JustEdu Learning Centre (Pasir Ris),,1.3724549,103.9494282,prep_school,OSM-8658809917,JustEdu Learning Centre (Pasir Ris),,1.3729693,103.9493060,prep_school,OSM-0848809530,1
2544,NUS Museum,,1.3011968,103.7720357,museum,OSM-7712874486,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
2545,Isle Eating House,,1.30052,103.8496302,Coffee & Tea; Food Court; Asian Fusion,YELP-72132d07ec7194377c9195,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,2
2546,Tamago-EN,,1.3508711,103.8723319,restaurant,OSM-6935476388,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
2547,Ministry of Communications and Information,140 Hill Street 179369,1.2908517,103.8482775,office,OSM-4670653218,One George Street,1 George Street 049145,1.285739,103.8477898,Real Estate; Landmarks & Historical Buildings,YELP-8404aaacb57dff6f72275d,0
2548,Paik's Bibim,"50 Nanyang Ave #01-15, North Spine Food Court, Nanyang Technological University 639798",1.347560950,103.6813063,Korean,YELP-41945719f551b76d8dc345,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,2
2549,Din Tai Fung,,1.4061657,103.9026311,restaurant,OSM-0359726737,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
2550,Buffalo,,1.4007634,103.7877543,attraction,OSM-4400965586,Night Safari,80 Mandai Lake Rd 729826,1.4022649,103.7873532,Zoos,YELP-710412261006b723d1e240,2
2551,Opposite Queensway Shopping Centre,,1.2866893,103.803377,bus_stop,OSM-410459449,Queensway Shopping Centre,1 Queensway 149053,1.2875217,103.8035148,Shopping Centers; Sporting Goods,YELP-249e0a037532da2dd46aaa,3
2552,Rudy Project,Joo Chiat Road,1.306279,103.9048269,optician,OSM-4703885633,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
2553,At The Myo,4 Everton Park 080004,1.2768651,103.8400693,restaurant,OSM-7869383985,Tanjong Pagar Plaza,1 Tanjong Pagar Plaza #02-04/05 082001,1.2770687,103.8430662,Shopping Centers,YELP-252c0b62469fbe3759fc8b,0
2554,Vatos Tacos,,1.2959351,103.8563298,restaurant,OSM-6812417585,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,0
2555,Starbucks Coffee,Orhard Road 435 #03-35 to 03-40 Wisma Atria 238877,1.3037,103.833,Cafes; Coffee & Tea,YELP-cda91d136e65e44180b026,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
2556,Maki-San,,1.3914712,103.8945473,restaurant,OSM-1337834274,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
2557,Tanjong Pagar (EWL),,1.2754623,103.8464693,subway_entrance,OSM-8806928373,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
2558,24 Hours in Singapore,,1.2871955,103.8521329,artwork,OSM-6461052319,Chevron House,30 Raffles Place 048619,1.2841661,103.851967,Shopping Centers,YELP-2da83f06b4ab01bc2b0c38,0
2559,Plaza Singapura,,1.3006525,103.8453191,taxi,OSM-595155074,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
2560,Far Far Away,,1.254964,103.8236226,attraction,OSM-1873233368,The Coliseum,8 Sentosa Gateway Hard Rock Hotel Southern Islands 098269,1.2573066,103.8198201,Venues & Event Spaces,YELP-9e1601f2a5bd2470650ce6,0
2561,Cue Guru,,1.2990144,103.8544528,pub,OSM-4653669535,Bugis+,201 Victoria Street 188067,1.2996734,103.8541655,Shopping Centers,YELP-52d697985f591265e088a0,2
2562,opp Canteen 2 ,,1.3490850,103.6855113,bus_stop,OSM-1772937264,Nanyang Technological University,42 Nanyang Ave Level 1 Student Services Centre - Nanyang Technological University (NTU) 639815,1.3483213,103.6830404,Colleges & Universities,YELP-51857d6d93ccddcf476d87,3
2563,Currylicious - Sim Lim Square,1 Rochor Canal Road #B1-26 Sim Lim Square 188504,1.303775,103.852922,Indian,YELP-2481b034fbf5db5fc1e123,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,2
2564,Lao Beijing,Orchard Road Plaza Singapura 049705,1.302850771,103.8449484,Chinese,YELP-3411edf8f34e689c8f44bd,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,2
2565,Eu Yan Sang,10 Gopeng St 078878,1.2753265,103.8447008,medical_supply,OSM-3759861923,The Working Capitol,1 Keong Saik Rd 089109,1.2788945,103.8414432,Shared Office Spaces; Venues & Event Spaces,YELP-0a8a3d69c3002f48e05129,0
2566,Golden Mile Hot And Cold Dessert,,1.3037935,103.8639352,Farmers Market,YELP-570e3c93af4006cce50137,Golden Mile Food Centre,505 Beach Road 199583,1.3031297,103.8638792,Food Court,YELP-ce399bcb0f388bbfbdadde,2
2567,Isetan,,1.305745,103.831997,supermarket,OSM-5371729464,Shaw House,350 Orchard Road 238868,1.3058286,103.8315296,Department Stores; Shopping Centers,YELP-f18153525385734eb422f6,2
2568,Katong Shopping Centre,,1.3038245,103.901338,taxi,OSM-3800198744,112 Katong,112 East Coast Rd 428802,1.3051913,103.9050524,Shopping Centers,YELP-21ec32f0279625b97215da,0
2569,Tika restaurant,,1.3052634,103.8531577,restaurant,OSM-4330493290,Berseh Food Centre,166 Jalan Besar 208877,1.3074083,103.8568358,Food Stands; Local Flavor; Food Court,YELP-adc6914dae87f758677519,0
2570,Paya Lebar (CCL) ,,1.3181818,103.8916968,subway_entrance,OSM-5735626899,Paya Lebar Square,60 Paya Lebar Rd Geylang 409051,1.3188127,103.8926009,Shared Office Spaces; Shopping Centers,YELP-817f493a77b71da6731648,3
2571,Art Friend,"68 Orchard Rd #B1-10/13, Plaza Singapura 238839",1.30048,103.8449097,Art Supplies,YELP-dabb2b2ebaebd6e5cd72ea,Orchard Central,181 Orchard Rd 238896,1.30063,103.8397838,Shopping Centers,YELP-7f6b6f59229067a7c7add7,0
2572,Marina Square,,1.2899851,103.8587819,parking,OSM-1832823561,CityLink Mall,1 Raffles Link 039393,1.2922036,103.8545385,Shopping Centers,YELP-ac6a7d984612126297abb6,0
2573,Li XUE Trading,1 Rochor Canal Road #02-85 188504,1.3029463,103.8527678,computer,OSM-2602703422,Fu Lu Shou Complex,149 Rochor Rd 188425,1.3015708,103.8544907,Shopping Centers,YELP-416d605845678e50d5eaff,0
2574,A One Claypot House,,1.3916573,103.8947707,restaurant,OSM-6652461981,Compass One,1 Sengkang Square 545078,1.392017,103.8949564,Shopping Centers,YELP-d460ddd9692dc603b4b623,2
2575,SG church,,1.2982317,103.853063,artwork,OSM-4349819410,Bras Basah Complex,231 Bain St 180231,1.2968252,103.8536328,Bookstores; Arts & Crafts; Shopping Centers,YELP-1ad0af784053bc8ce17b20,0
2576,Costa,,1.2933422,103.8528838,cafe,OSM-3524818024,High Street Centre,1 North Bridge Rd 179094,1.2899902,103.8492173,Real Estate,YELP-65bc67b4f10e5bfa8c2d9f,0
2577,Roche Bobois,,1.3071026,103.8475189,furniture,OSM-6749839071,Wilkie Edge,8 Wilkie Road 228095,1.3023412,103.8495205,Shopping Centers,YELP-f325a413070ba52d95dcfe,0
2578,Rochor Dental Clinic,Bencoolen Street,1.3017517,103.8525453,dentist,OSM-4745692776,Bugis Village,151B Rochor Road 188426,1.3005559,103.8549681,Fashion; Shopping Centers,YELP-2ad1a7d3265d726a8a90db,0
2579,Koh Grill & Sushi Bar,,1.303747,103.8338740,restaurant,OSM-3484382700,Wisma Atria,435 Orchard Rd Level 1 238877,1.3036801,103.8332105,Shopping Centers,YELP-49782eb144d93bf210cc84,2
2580,Ya Kun Kaya Toast,"#01-09 190 Middle Road, Fortune Centre 188979",1.3008727,103.8511302,cafe,OSM-3371208045,Fortune Centre,190 Middle Rd 188979,1.3003923,103.852284,Shopping Centers,YELP-e0aad493de064ccfef8360,2
2581,UOB,1 Tampines Central 5 #01-02 Tampines 529508,1.3531169,103.943659,atm,OSM-4869133225,Century Square,2 Tampines Central 5 529509,1.3523775,103.9438195,Shopping Centers,YELP-323b57bb6601e97f9cc85d,0
2582,Plaza Singapura,68 Orchard Rd 238839,1.3004574,103.8452085,Shopping Centers,YELP-ea9d338ab82e99bc9e147d,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,0
2583,Luxe,1 Keong Saik Rd #01-04 089109,1.2789591,103.8414418,Asian Fusion; Australian,YELP-a2fe20f34836ad1bad110e,Luxe Sidney,,1.2790688,103.8414884,bar,OSM-5040225370,1
2584,Saizeriya,,1.3114149,103.8561473,restaurant,OSM-3068386094,Saizeriya,"180 Kitchener Road #B2-55/56, City Square Mall 208539",1.31133,103.8566132,Restaurants,YELP-cdc4a01dcaf7eb81acc24e,1
2585,UOB,1 Lower Kent Ridge Road #02-16 NUH - FairPrice 119082,1.2940655,103.7845459,atm,OSM-4869133626,National University of Singapore,clementi road 129754,1.2962828,103.7773116,Colleges & Universities,YELP-e05d6c10d7bca9c84cb4e2,2
2586,Workspace Expresso Bar Novena Square,238 Thomson Road,1.319958,103.8438403,cafe,OSM-5855528185,United Square,101 Thomson Rd 307591,1.3171615,103.8436059,Shopping Centers,YELP-fb55eddc2d91d52a015d3d,0
2587,Parade,,1.3007557,103.9064438,parking_entrance,OSM-2721802720,Parkway Parade,80 Marine Parade Rd 449269,1.3013803,103.9052851,Shopping Centers,YELP-77f14826c657793318132e,3
2588,Exit C ,,1.3107724,103.7957952,subway_entrance,OSM-9327338269,Raffles Holland V,118 Holland Avenue 278997,1.3105608,103.7961433,Medical Centers; Hospitals,YELP-7ac6e5c26cde518eb5fcb8,3
2589,Bedrock Bar & Grill,96 Somerset Road #01-05 Pan Pacific Serviced Suites Orchard 238163,1.300909,103.837321,Steakhouses,YELP-9970066e532f4d954ce514,Pan Pacific Serviced Suites,3 Estrellas 238163,1.3009404,103.8378833,Hotels,YELP-9023d008af41b54c45a54a,2
2590,Whyogurt,,1.29467,103.8315811,Ice Cream & Frozen Yogurt,YELP-15384cad93e7af8311b802,Great World City,1 Kim Seng Promenade 237994,1.2936086,103.8318929,Shopping Centers,YELP-e1c5b29bd02986d01f3528,2
2591,Kreta Ayer Neighbourhood Police Post,,1.2865665,103.8471233,police,OSM-3973667098,People's Park Centre,101 Upper Cross St 058357,1.2858149,103.8440156,Shopping Centers,YELP-760a347698f20a541b581d,0
2592,Isetan,23 Serangoon Central Serangoon Central 556083,1.3500829,103.8738224,department_store,OSM-0942121694,Nex,23 Serangoon Central 556083,1.3505283,103.8722753,Shopping Centers,YELP-383764d21bbb54fa4fda2b,2
2593,Little London,70 Boat Quay 049858,1.2879434,103.8493156,restaurant,OSM-3756961227,The Central,6 Eu Tong Sen Street 059817,1.2886306,103.8465836,Shopping Centers,YELP-3b68d03772a8d92c96f4de,0
2594,DREAM,,1.2988076,103.8478786,artwork,OSM-6378240107,National Museum of Singapore,93 Stamford Rd 178897,1.2965624,103.848411,Museums,YELP-5b1d51152c88596604afc7,0
2595,Parklane Shopping Mall,35 Selegie Rd 188307,1.3006857,103.849456,Shopping Centers,YELP-95406c0837d78640ba2bce,Singapore Management University,81 Victoria St 188065,1.296195,103.8503709,Colleges & Universities,YELP-7c5715a068d435bd212313,0
2596,Young Studio,,1.2849708,103.8514939,clothes,OSM-6686246505,One Raffles Place,1 Raffles Place 048616,1.2843663,103.850888,Real Estate; Landmarks & Historical Buildings; Shopping Centers,YELP-b25d6741cbcef9f49461d4,2
2597,Eu Yan Sang,,1.4064190,103.902506,healthcare,OSM-2809589366,Waterway Point,83 Punggol Central 821207,1.406504,103.9022222,Shopping Centers,YELP-0d95b57b8d6fc8857ef9a1,2
2598,Celebration of Arts,,1.3055226,103.8520772,clothes,OSM-7100847585,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
2599,Opposite Bukit Timah Plaza ,,1.340155,103.77931,bus_stop,OSM-404832747,Bukit Timah Plaza,1 Jalan Anak Bukit 588996,1.338684,103.7785882,Shopping Centers,YELP-696992a45a60fb99e7532a,3
2600,Village Curry (South & North Indian),,1.3069456,103.8514689,restaurant,OSM-4419690489,Sim Lim Square,1 Rochor Canal Road 188504,1.3030332,103.8530255,Shopping Centers; Electronics,YELP-328b7d99c63a789bf27195,0
2601,John Little,"1 Jurong West Central 2, #01-47 and #02-45 Jurong Point Shopping Centre 648886",1.34004,103.7065201,Food,YELP-9838366e14e3cf06e816eb,Jurong Point,1 Jurong West Central 2 648886,1.3395495,103.7057717,Shopping Centers,YELP-6cec9dad79f35885ea1d93,2
2602,La Belle Couture,87 Tanjong Pagar Road 088508,1.2777051,103.8437264,boutique,OSM-3759784395,100AM,100 Tras Street 079027,1.274904,103.8436136,Shopping Centers,YELP-14981669fbbf124c5485ee,0
