,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
905,The Good Guys,,-37.76517155850348,145.3055667766352,electronics,YELP-9345087858,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
906,Green Share Car,,-37.8116132,144.9562302,car_sharing,OSM-2243343881,Pegasus Apart'Hotel,206 A'Beckett Street 3000,-37.8100667,144.9570933,hotel,OSM-245924501,0
907,Margaret Lawrence Gallery,,-37.8256236,144.9678797,artwork,OSM-663479932,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
908,Best & Less,,-37.8180649,145.2220285,clothes,OSM-4317022547,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
909,RMIT Gallery,,-37.8090984,144.9638471,arts_centre,OSM-2542608229,RMIT,,-37.809068,144.963777,Art Galleries,YELP-qTcYCmYcKnyt9FqOHfT-9w,1
910,Old Man Pho,399 Melton Highway 191 3038,-37.699034,144.7785131,restaurant,OSM-7561569461,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
911,PapaRich,,-37.9117686,145.1336899,fast_food,OSM-2034869256,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
912,Woolworths Petrol,,-37.781322,144.8296822,fuel,OSM-1902175524,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
913,ANZ,,-37.8990042,145.0912946,bank,OSM-6065622284,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
914,Crown Hotel,273 Main Street 3140,-37.7572914,145.3523,pub,OSM-4411019481,Lilydale Village,51-59 Anderson Street 3140,-37.7564564,145.3541724,mall,OSM-205419047,0
915,Hollywood Lash Studio,101 Station Street 14 3156,-37.8825903,145.2941670,beauty,OSM-5366178320,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
916,Smartrak Australia Pty Ltd,538 Swanston Street 3053,-37.804022,144.9636523,office,OSM-3331316772,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
917,Tokyo Maki,,-37.8207956,144.9566178,restaurant,OSM-1479905335,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
918,Andrey Men's Hairdressers,,-37.8839514,145.2975091,hairdresser,OSM-1283894247,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
919,Tigerlily Cafe,111 Grattan Street,-37.800829,144.965785,cafe,OSM-678343449,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
920,Little Big Shot 1,,-37.9136305,145.1327632,cafe,OSM-5680708786,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
921,Sunken Garden,,-37.8291344,145.0228514,leisure,OSM-2358675133,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
922,Little Lonsdale Street/Exhibition Street,,-37.8088553,144.9689451,bus_stop,OSM-6845677535,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
923,Woolworths,Maroondah Highway 3134,-37.8118314,145.2283673,supermarket,OSM-907674176,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
924,Form & Practice,,-37.78302084580341,145.3827620192970,healthcare,YELP-7682020164,Pro Futsal Mount Evelyn,19-23 Hereford Road 3796,-37.7829896,145.3817946,leisure,OSM-910453189,2
925,TAB,3 Bowen Crescent,-37.835157,144.973226,bookmaker,OSM-694985649,Seasons Botanic Gardens Melbourne,348 St Kilda Road 3004,-37.8309857,144.9704022,hotel,OSM-220687203,0
926,Westpac,3134,-37.8123173,145.2284067,bank,OSM-9359810996,Macpac,3134,-37.8136272,145.2284509,outdoor,OSM-9626242396,0
927,Monash University (Bay H) ,,-37.9143845,145.1316367,bus_stop,OSM-3826119268,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
928,ZiNG Pop Culture,,-37.81355403863836,145.22878524771997,collector,YELP-9484972953,ZiNG Culture,,-37.8137963,145.2284459,collector,OSM-9484972953,1
929,Laura,3649 Frankston - Flinders Road 3916,-38.4061644,145.0741421,restaurant,OSM-6638062425,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
930,Liquorland,4 Cooke Street 3168,-37.9280849,145.1182696,alcohol,OSM-9319630132,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
931,Gift Time,,-37.9506665,145.1509014,gift,OSM-5225977163,Gift Time,,-37.9517860,145.1554276,gift,OSM-3085977050,1
932,Max's Manchester,,-37.8318871,144.9562902,houseware,OSM-7684208604,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
933,Spearmint Rhino Gentlemen's Club,,-37.8198665,144.9575822,stripclub,OSM-624940923,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
934,Laura,,-38.40614836170801,145.07518091946298,restaurant,YELP-7858062745,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
935,Quang Minh Chinese Medicine,,-37.9519919,145.1513619,pharmacy,OSM-5213706393,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
936,Le Kay,,-37.9506762,145.1507927,clothes,OSM-5225977162,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
937,Westpac,Maroondah Highway 3116,-37.7577202,145.313053,bank,OSM-9359766501,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
938,Mycar,,-37.75870297220106,145.31173891793594,car_repair,YELP-4119741698,Mycar,,-37.7592138,145.311508,car_repair,OSM-4119741698,1
939,Monash University (Bay L) ,,-37.9139768,145.1317718,bus_stop,OSM-398871891,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
940,Southgate Landing - Berth 1,Southbank Promenade,-37.819966,144.9654451,ferry_terminal,OSM-4940410885,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
941,Connor,,-37.6985544,144.7754953,clothes,OSM-6387383015,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
942,Troika Bar,106 Little Lonsdale Street,-37.809214,144.9686858,bar,OSM-6422188285,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
943,Monash University (Bay M),,-37.9137088,145.1317831,bus_stop,OSM-5737782118,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
944,The Abbotsford Convent Precinct,,-37.8022858,145.003745,information,OSM-2697521056,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,3
945,Ol' Mate Coffee,465 Nepean Highway,-38.1440052,145.1210104,cafe,OSM-7805689487,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
946,Cafe Victoria,517 Elizabeth Street 3000,-37.8068124,144.9594638,cafe,OSM-6907655467,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
947,Campus Security Bus ,,-37.9119702,145.136266,bus_stop,OSM-865185726,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
948,The School of Life,669 Bourke Street,-37.8170383,144.9540781,cafe,OSM-5433712321,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
949,Commonwealth Bank,221 William Street 3000,-37.814259,144.957292,bank,OSM-633832606,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
950,Cafe Krema,,-37.8054607,144.9633604,cafe,OSM-3523510817,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
951,Nuvocca Beauty College,,-37.814139,144.96264,office,OSM-4180454889,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
952,Bayside Badminton,221 Thomas Street,-37.939898,145.0177253,sport,OSM-8070511712,Bayside Badminton,,-37.9392493033479,145.01775307136705,sport,YELP-8070511712,1
953,ONLY,450 Queen Street Sport 3000,-37.808209,144.9581377,clothes,OSM-2274577750,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
954,Catch 22 Men's Wear,,-37.8146862,144.9610726,clothes,OSM-2288781732,Owen Dixon Chambers West,525 Lonsdale Street 3000,-37.8142242,144.9566218,office,OSM-49961338,0
955,On The Way,,-37.8100932,144.9610365,bakery,OSM-3841983798,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
956,Greensborough Station (Para Road) ,,-37.7020560,145.1004888,bus_stop,OSM-2730330619,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
957,5 & Dime Bagels,16 Katherine Place 3000,-37.8199352,144.9565389,bakery,OSM-8537078521,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
958,Coles,,-37.83458,145.1644311,supermarket,OSM-171710249,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
959,Helly Hansen,,-37.8863002,145.0825791,outdoor,OSM-2172747277,Helly Hansen,,-37.8869073,145.0860710,outdoor,OSM-8162747550,1
960,Brother Dough Pizzeria e Caffe,1/200 Victoria Street 3053,-37.806199,144.960438,restaurant,OSM-3101323729,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
961,Laura,3649 Frankston - Flinders Road 3916,-38.4062479,145.0746149,restaurant,OSM-7858062745,Laura,,-38.40614836170801,145.07518091946298,restaurant,YELP-7858062745,1
962,Hoyts Melbourne Central,,-37.8100694,144.9634038,cinema,OSM-291210034,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
963,Henry's Place,,-37.6527251,145.0148378,cafe,OSM-2337218739,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,2
964,The Mint,318 William Street 3000,-37.81186,144.956743,restaurant,OSM-635544144,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
965,Ku Hair Studio,,-37.9509158,145.1502085,hairdresser,OSM-0522564501,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
966,Argyle Square/Lygon Street,,-37.8032032,144.9663945,bus_stop,OSM-2025664562,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
967,Lien Phat,,-37.9508107,145.1509693,houseware,OSM-5195526336,Long Phung,,-37.9507086,145.1510512,photo,OSM-5195526346,0
968,Lune Croissants,,-37.8155697,144.9691638,cafe,OSM-6316826994,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
969,Artichoke and Whitebait,,-37.912,145.132211,cafe,OSM-2115390725,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
970,Brookdale Road/Saltwater Promenade,,-37.9112197,144.7650268,bus_stop,OSM-4751853122,SaltWater Community Centre,153 Saltwater Promenade 3030,-37.9109599,144.7705368,community_centre,OSM-791361625,0
971,Zouki,,-37.8075966,144.9731457,cafe,OSM-0101285569,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,2
972,Brazilian Butterfly,,-37.8999637,145.0894786,beauty,OSM-5248333528,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
973,Presto Pizza,,-37.793643540754175,145.23606352133802,fast_food,YELP-9049496928,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
974,Max's Manchester,,-37.8318047,144.9560584,houseware,OSM-0374208639,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
975,JB Hi-Fi,,-37.765641786440405,145.30601419891033,electronics,YELP-9345087855,Hi-Fi,,-37.7663594,145.3057818,electronics,OSM-9345087855,1
976,Liquor Delight,,-37.8113907,144.968813,alcohol,OSM-5928461732,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
977,First Choice Liquor,,-37.7305496,144.7436133,alcohol,OSM-5242329390,CS Square Shopping Centre,29-35 Lake Street,-37.7316731,144.7429396,mall,OSM-542249993,2
978,Chirnside Park SC (Bay 3) ,,-37.7577402,145.3126669,bus_stop,OSM-8153705636,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,3
979,Mulgrave Church of Christ,,-37.928242,145.1954022,place_of_worship,OSM-1576291556,Churches of Christ Theological College,44-60 Jacksons Road 3170,-37.9278537,145.1955284,university,OSM-143933621,2
980,University,,-37.9154742,145.1356001,bus_stop,OSM-339138619,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
981,Mrs Robinson,,-37.85022439279155,145.11461297767502,restaurant,YELP-2929984110,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
982,Ultra Tune,,-37.8681275,145.2436406,car_repair,OSM-529776653,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
983,Natures Beauty Secrets,101 Station Street 6 3156,-37.8827954,145.294389,beauty,OSM-9473894639,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
984,Degani Bakery Cafe,710 Collins Street,-37.8199126,144.9505437,cafe,OSM-3905904432,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
985,TGI Friday's,,-37.8118437100956,145.2297562625998,restaurant,YELP-9345244598,TGI Friday's,,-37.8111033679742,145.2295261575077,restaurant,YELP-5745244842,1
986,Little Big Shot 1,,-37.9132616,145.1327536,cafe,OSM-4640708933,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
987,Travel Money Oz,BSB-02B Bourke Street Footbridge 3000,-37.8174719,144.9526562,bureau_de_change,OSM-5353617721,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
988,1st Choice Liquor Superstore,,-38.140508,145.1245207,alcohol,OSM-1172070402,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
989,The Food Pantry,,-37.88256812094584,145.2943514972232,cafe,YELP-1427924879,The Food,101 Station Street 7 3156,-37.8827171,145.2943553,cafe,OSM-1427924879,1
990,Gloria Jean's,,-38.1432904,145.123463,cafe,OSM-8202044239,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
991,Myer,,-37.81325556441901,145.2283946726526,department_store,YELP-9345244602,Myer,,-37.81307987979550,145.2281814202039,department_store,YELP-4555244114,1
992,Monash University,,-37.9154576,145.1356034,bus_stop,OSM-634139488,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
993,Oggs Pharmacy,,-37.839118,144.993468,pharmacy,OSM-1055740552,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
994,Aussie Rent-a-car,,-37.807881,144.961001,car_rental,OSM-968356576,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
995,King St/Lonsdale St,,-37.8149496,144.9534055,bus_stop,OSM-6167152990,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
996,Nando's,,-37.809882,144.961404,restaurant,OSM-2243043988,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
997,KFC,,-38.1409655,145.1244403,fast_food,OSM-1240899373,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,0
998,Collins Place Gallery,,-37.8143248,144.9729753,art,OSM-6138136085,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
999,Boronia Rd/Floriston Rd,,-37.8617894,145.2883911,bus_stop,OSM-9426796710,Greater Knox Family Practice,43 Boronia Road 3155,-37.8625017,145.2920293,doctors,OSM-1052283166,0
1000,Greensborough Plaza,,-37.7039771,145.1031998,bus_stop,OSM-2823943792,Greensborough Plaza,25 Main Street 3088,-37.703069,145.1024656,mall,OSM-28824903,3
1001,Myer,,-38.141411,145.1249436,department_store,OSM-876653284,Myer,,-38.142771,145.1286498,department_store,OSM-484653147,1
1002,Coles,,-37.7797508,144.8500219,supermarket,OSM-2025408016,HomeCo,Braybrook,-37.7784355,144.8509618,mall,OSM-112437488,2
1003,Hungry Jacks,,-37.868608,145.2391187,fast_food,OSM-404775171,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1004,Sports R Us,,-37.950306,145.1510994,sports,OSM-5195525714,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1005,Museum Cafe,,-37.803693,144.972686,cafe,OSM-1069990741,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,2
1006,Furniture Galore,,-37.7419,145.028542,furniture,OSM-2131789816,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,0
1007,Coles,,-37.8118209,145.2290682,supermarket,OSM-5844773840,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1008,Mr Pilgrim,F039 1341 Dandenong Road 3145,-37.884617,145.0813694,cafe,OSM-0614898905,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1009,John Curtin Hotel,29 Lygon Street 3053,-37.8062123,144.9657806,pub,OSM-676561325,John Curtin,,-37.806128,144.9657032,pub,OSM-7228362157,0
1010,Hitchmough Grasslands,,-37.8221590,145.0239305,leisure,OSM-3274193921,The University of Melbourne Burnley Campus,500 Yarra Boulevard 3121,-37.828804,145.0228204,university,OSM-30973454,2
1011,Supre,,-37.6986982,144.7755462,clothes,OSM-5687383889,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1012,Ramen Ya,108 Bourke Street 3000,-37.812145,144.969718,restaurant,OSM-1369710445,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
1013,Starbucks,2 Elizabeth Street 8 3000,-37.817934,144.965031,cafe,OSM-2243029631,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1014,RMIT Gallery,,-37.8095124,144.9634400,arts_centre,OSM-7202608630,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
1015,Supre,,-37.6984035,144.7756412,clothes,OSM-9267383833,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
1016,Plush,,-37.8683028,145.2443110,furniture,OSM-822776554,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1017,Laura,3649 Frankston - Flinders Road 3916,-38.4062479,145.0746149,restaurant,OSM-7858062745,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
1018,The Village at NAB,,-37.817191,144.949345,office,OSM-5249620658,Batman’s Hill on Collins,623 Collins Street 3000,-37.8192061,144.9546639,hotel,OSM-14664549,0
1019,Fitness First,,-37.8683956,145.2447456,leisure,OSM-6331081922,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1020,Rod’s Fruit & Vegetables,,-37.8323525,144.9563116,greengrocer,OSM-6102422012,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1021,Readings,,-37.8098897,144.9642373,books,OSM-4436503320,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,2
1022,Café Cinque Lire,,-37.9103098,145.1294505,cafe,OSM-592653412,Café Cinque,,-37.9157095,145.1202660,cafe,OSM-703653083,1
1023,Block 7,,-37.8120288,145.2305983,restaurant,OSM-5049538708,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1024,Guardians,,-37.8215461,144.9604649,artwork,OSM-9156860005,Baxter Institute (Automotive and Bakery Campus),93 Queens Bridge Street 3006,-37.8241579,144.960947,college,OSM-154296996,0
1025,Village Cinemas Crown,,-37.82408378301135,144.9569571872892,cinema,YELP-496943527,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
1026,Pt. Leo Estate Restaurant,3649 Frankston - Flinders Rd 3916,-38.4058936059763,145.075107864276,Australian,YELP-Iceoan-i_qe1j-nac_A2Sg,Pt. Leo Estate,3649 Frankston - Flinders Road 3916,-38.4060545,145.0745223,craft,OSM-842304810,2
1027,Springvale Spices,251 Springvale Road,-37.947569,145.1532368,convenience,OSM-5211674464,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
1028,ZiNG Pop Culture,,-37.81355403863836,145.22878524771997,collector,YELP-9484972953,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1029,Southern Cross Coach Terminal (Bay 58),,-37.8160004,144.9524141,bus_stop,OSM-7244246427,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
1030,Horseland,3/266 Bolton Street 3095,-37.7205314,145.1379478,pet,OSM-1876465727,Eltham Ridge Medical Centre,284 Bolton Street 3095,-37.7198918,145.1379054,doctors,OSM-177189832,0
1031,JB Hi-Fi,,-37.814134135618788,145.22855957142514,electronics,YELP-9447022064,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1032,Hagen’s Organic Butcher,,-37.8346924,144.9586979,butcher,OSM-0702383070,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
1033,Rubiki,204-206 Warrandyte Road 13A 3134,-37.79461,145.2363067,cafe,OSM-9049496926,Rubiki,,-37.79527403116985,145.23648357100595,cafe,YELP-9049496926,1
1034,Plush,,-37.8682377,145.2444712,furniture,OSM-529776674,Plush,,-37.8687561,145.2443856,furniture,OSM-479776949,1
1035,Melbourne Central/Lonsdale Street,,-37.8116077,144.9641913,bus_stop,OSM-2024031723,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
1036,The Fishermans Bite,23-29 Civic Drive 7 3088,-37.6879511,145.1082886,fast_food,OSM-1260367373,The Fishermans Bite,,-37.68760468805559,145.10795943179306,fast_food,YELP-1260367373,1
1037,Central Comm Health Service,,-37.9407119,145.1021476,healthcare,OSM-823375871,Clarinda Community Centre,58 Viney Street 3169,-37.9404235,145.1022194,community_centre,OSM-56753242,2
1038,Natures Beauty Secrets,101 Station Street 6 3156,-37.8805324,145.294488,beauty,OSM-9163894531,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
1039,Chemist Warehouse,,-37.6439724,145.0872394,pharmacy,OSM-9884073253,Home Consortium South Morang,825 Plenty Road,-37.6500406,145.0874028,mall,OSM-94919501,2
1040,ZiNG Pop Culture,3134,-37.8137963,145.2284459,collector,OSM-9484972953,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
1041,Kmart,,-38.1393193,145.1242900,department_store,OSM-362292040,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,2
1042,A25 Pizzeria,Lonsdale Street,-37.8129026,144.9607575,restaurant,OSM-6037995386,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1043,New Zealand Natural,,-37.8183544,144.9674844,ice_cream,OSM-5856680722,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
1044,So Good Jewelry,215 Swanston Street 3000,-37.812795,144.965046,jewelry,OSM-2400989149,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1045,Caffiend,,-37.687295968128177,145.1073153112505,cafe,YELP-3330369423,Apollo Parkways Shopping Centre,Civic Drive,-37.6877555,145.1082048,mall,OSM-288147900,2
1046,The Fishermans Bite,,-37.68760468805559,145.10795943179306,fast_food,YELP-1260367373,The Fishermans,,-37.68945135205710,145.10460345629632,fast_food,YELP-6160367241,1
1047,Melbourne City Toyota,,-37.804982,144.958321,car,OSM-2243050045,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
1048,Rubiki,,-37.79527403116985,145.23648357100595,cafe,YELP-9049496926,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
1049,Gift Time,,-37.9585416,145.1517268,gift,OSM-9695977054,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
1050,Lygon Street Christian Chapel,,-37.8058666,144.9663082,place_of_worship,OSM-7228362155,State Library of Victoria,328 Swanston Street 3000,-37.8097018,144.965488,library,OSM-22820458,0
1051,Thirsty Camel,,-37.87005,145.2448222,alcohol,OSM-188296695,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
1052,Liquorland,,-37.885985,145.084110,alcohol,OSM-4892755685,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
1053,Petbarn,282 Maroondah Highway 3116,-37.7668748,145.3057967,pet,OSM-9345087853,Petbarn,,-37.7621598,145.3036716,pet,OSM-8855087321,1
1054,Crown Asian Supermarket,,-37.8147623,144.9519191,supermarket,OSM-2850428164,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
1055,University Post Office,,-37.9119978,145.133522,post_office,OSM-8993744765,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
1056,Tasmanian Devil,,-37.6851847,145.5308307,viewpoint,OSM-3593584575,Tasmanian Devil,,-37.6850565,145.5300781,viewpoint,OSM-6833584848,1
1057,Monash Surgical Private,252 - 256 Clayton Road,-37.9219043,145.1206698,hospital,OSM-2405949093,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
1058,Hospital,,-37.8463445,144.9838076,bus_stop,OSM-5808516126,Alfred Hospital,55 Commercial Road,-37.8461529,144.9825892,hospital,OSM-265910010,3
1059,Monash Residential Hall ,,-37.9099383,145.1411905,bus_stop,OSM-1940478193,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,3
