,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
628,The Soap Shop,,-37.8319183,144.9562828,cosmetics,OSM-9264208816,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
629,Chemist Warehouse,,-37.84375419124900,145.04193204552751,pharmacy,YELP-1999422451,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
630,Vangeli's Deli,,-37.8322317,144.956958,deli,OSM-8602383390,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
631,Tram half in the ground,,-37.8209036,144.954704,artwork,OSM-4578372489,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
632,JB Hi-Fi,,-37.7735231,144.8894535,electronics,OSM-8551801551,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
633,ANZ,,-37.8077058,144.9579005,atm,OSM-603633118,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
634,Travelex/Western Union,,-37.813565,144.966039,bureau_de_change,OSM-595484157,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
635,Laurent Bakery Eastland,,-37.81367798519928,145.22976345764474,cafe,YELP-4975138428,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
636,Subway,,-37.8631979,145.2314403,fast_food,OSM-276775703,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
637,David Jones,3134,-37.8146297,145.2296063,department_store,OSM-9072608700,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
638,Markant,,-37.8273026,144.9664449,furniture,OSM-2341539422,Coopers Malthouse Theatre,113 Sturt Street 3006,-37.8271233,144.9669767,theatre,OSM-14498315,0
639,Anytime Fitness,,-37.7943988,145.2365285,leisure,OSM-4869538311,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
640,Pickett's Deli & Rotisserie,507 Elizabeth Street 3000,-37.8070588,144.9596308,deli,OSM-6907655470,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
641,Sunshine Presbyterian Church,,-37.7840856,144.8279217,place_of_worship,OSM-707018336,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
642,Cognition Cycles,,-37.87798864376169,145.24794829067376,bicycle,YELP-2538728724,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
643,Capelli,101 Station Street 11-12 3156,-37.8824318,145.2944328,hairdresser,OSM-9446178374,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
644,Forward Surge,,-37.8205873,144.9682676,artwork,OSM-304170568,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
645,Newport Interchange ,,-37.842590,144.8824999,bus_station,OSM-8972014601,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
646,Nick Scali,,-37.76615053062631,145.30554045577148,furniture,YELP-9345087857,Chirnside Homemaker Centre,282 Maroondah Highway 3116,-37.7663845,145.3058855,mall,OSM-207536171,2
647,Coles Express,211 La Trobe Street,-37.8099061,144.963719,supermarket,OSM-6634574085,Ibis Hotel Melbourne,15-21 Therry Street,-37.8069455,144.9612899,hotel,OSM-310012725,0
648,Laurent Bakery Eastland,,-37.81390,145.2293138,cafe,OSM-3335138959,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
649,Song Hiep,,-37.9502562,145.1507587,butcher,OSM-5213608172,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
650,mycar Tyre & Auto,,-37.818977461103387,145.22611075209799,car_repair,YELP-5603168035,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
651,KFC,,-37.8125074,145.2288755,fast_food,OSM-907674432,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
652,1932 Café & Restaurant,220 Collins Street,-37.815208,144.9660305,restaurant,OSM-5495998506,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
653,mycar Tyre & Auto,,-37.811360447823242,145.22813008223545,car_repair,YELP-6283168223,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
654,400 Gradi,,-37.81383836216592,145.22855718934315,restaurant,YELP-3813754394,400 Gradi,,-37.81391978034291,145.22858205851595,restaurant,YELP-8283754632,1
655,Beautiful Room,,-37.8146483,145.2293356,interior_decoration,OSM-0033764024,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
656,The Good Guys,,-37.742544,145.02679,electronics,OSM-2131805103,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,0
657,Grattan Street/Rathdowne Street,,-37.8007304,144.9698004,bus_stop,OSM-4061250662,Melbourne Museum,11 Nicholson Street 3053,-37.80326,144.9716664,museum,OSM-4817074,0
658,Flour Patisserie,,-37.8318354,144.9564656,pastry,OSM-7684208605,Agathé Pâtisserie,,-37.8324896,144.9568648,pastry,OSM-7684209401,0
659,Three Phase Rehearsal Studios Cafe/Bar,,-37.7590961,144.9670480,cafe,OSM-6267686102,Three Phase Rehearsal Studios,8 Tinning Street 3056,-37.7591948,144.9624211,studio,OSM-585619986,2
660,JB Hi-Fi,,-37.8696869,145.2432633,electronics,OSM-395212079,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
661,Number 8,,-37.8224166,144.9592916,restaurant,OSM-1611608909,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,2
662,mycar Tyre & Auto,Ringwood Street 3134,-37.8112803,145.2277163,car_repair,OSM-8943168500,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
663,Lecture Theatre 3,,-37.8474437,145.1142327,theatre,OSM-4856639937,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
664,Ed Dixon Food Design,102 Nicholson Street 3067,-37.8057117,144.9968926,craft,OSM-2963998005,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
665,BWS,,-37.8359998,145.1646678,alcohol,OSM-4010457753,BWS,,-37.8352403,145.1646654,alcohol,OSM-7990457109,1
666,Water refill station,,-37.7372197,144.9686087,drinking_water,OSM-8829524339,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
667,Springvale Station ,,-37.949937,145.1533649,bus_stop,OSM-4095718989,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,3
668,Petstock,,-37.841303732365757,145.0428301816132,pet,YELP-8749422425,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
669,Servico,84 Moray Street,-37.828635,144.961146,office_supplies,OSM-2270172527,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,0
670,PJ O'Brien's Irish Pub,,-37.8203756,144.9654728,pub,OSM-2421610148,ABC Southbank Centre,120 Southbank Boulevard 3006,-37.8239868,144.9665183,studio,OSM-71188951,0
671,Au79 Café,27-29 Nicholson Street 3067,-37.8088212,144.9960576,cafe,OSM-1021795858,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
672,Peter Alexander,171-175 Maroondah Highway 3134,-37.8101040,145.2257872,clothes,OSM-5092141821,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
673,Lecture Theatre 3,,-37.8478630,145.1149677,theatre,OSM-4566639054,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
674,Le Belle Beauty Nails,,-37.9511978,145.151951,beauty,OSM-5203747134,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,0
675,Rustica Canteen,,-37.811275,144.963487,cafe,OSM-6424356387,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
676,Witchery,,-37.8863617,145.0824061,clothes,OSM-8761641274,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
677,Monash University Health Service,,-37.9115701,145.1325261,doctors,OSM-2417275895,John Monash Science School,,-37.9140244,145.1291121,college,OSM-6375609985,0
678,Salvation Army,,-37.812135,144.9955459,place_of_worship,OSM-4956076222,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
679,Innovation Studio,,-37.91133563872423,145.1356337436005,office,YELP-5806582512,Studio,,-37.9109924,145.1362332,office,OSM-5806582512,1
680,Classic Barber,,-37.7362701,144.9687238,hairdresser,OSM-1151821157,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
681,Subway,,-37.8125265,145.2290257,fast_food,OSM-907674565,Subway,,-37.8121359,145.2297237,fast_food,OSM-254674677,1
682,cua,,-37.6539855,145.0191438,atm,OSM-6287471058,The Northern Hospital,185 Cooper Street 3076,-37.6531629,145.0139408,hospital,OSM-33765043,0
683,Little Cupcakes,181 William Street,-37.8149679,144.9575303,pastry,OSM-4367092818,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
684,Swords Select Wine & Beer,,-37.8325129,144.9563833,alcohol,OSM-7684158226,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
685,Kmart,,-37.7576907,145.3129953,department_store,OSM-5997939512,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
686,Cam's,,-37.8024004,145.0033174,bar,OSM-5037173600,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,2
687,JB Hi-Fi,,-37.885791,145.0824338,electronics,OSM-4702752625,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
688,Murdoch Children's Research Institute,,-37.79105921970207,144.94984506521419,research_institute,YELP-9924062980,Royal Children's Hospital,50 Flemington Road,-37.7934267,144.9499297,hospital,OSM-25583774,2
689,The Pines SC (Bay 1) ,,-37.7628624,145.1689155,bus_stop,OSM-7037344082,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
690,Khazana,,-37.8696372,145.2445469,restaurant,OSM-104776550,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
691,MAYS Exotic Gems,,-37.83274902542357,144.9816740384357,jewelry,YELP-3395079596,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,2
692,Early Settler,,-37.742077,145.028496,furniture,OSM-2131791347,Northland Shopping Centre,2-50 Murray Road 3072,-37.73846,145.0299923,mall,OSM-434341796,0
693,Chemist Warehouse,,-37.8459559,145.0415986,pharmacy,OSM-6219422085,HomeCo,740-742 Toorak Road 3123,-37.8460309,145.0420568,mall,OSM-218844031,2
694,Higher Ground Melbourne,650 Little Bourke Street 3000,-37.8157716,144.9536531,restaurant,OSM-4957928429,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,0
695,Alexandre Santos Brazillian Jiujistu,504 Victoria Street 3051,-37.8050196,144.9495199,office,OSM-4741046031,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,0
696,RPC,,-37.8987136,145.0912358,office,OSM-6065623733,Oakleigh Market,12 Chester Street,-37.8997252,145.0892318,marketplace,OSM-168808800,0
697,Rab Bar & Restaurant,,-37.82061,144.954534,restaurant,OSM-1044600771,South Wharf DFO,20 Convention Centre Place,-37.825147,144.9496339,mall,OSM-107666594,0
698,Trattoria Emilia,360 Little Collins Street 3000,-37.8153102,144.9627019,restaurant,OSM-5526651522,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
699,Narayan Thai Massage,287 Victoria Street 3121,-37.8097571,144.994118,massage,OSM-8424027728,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,0
700,South Yarra Pharmacy,,-37.8385562,144.9893189,pharmacy,OSM-529842829,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
701,Gami,,-37.8091951,144.9687442,restaurant,OSM-6845677523,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
702,Innovation Studio,,-37.91286821276018,145.1321386485384,office,YELP-7936582317,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
703,Select 7,,-37.8394224,144.9942353,convenience,OSM-3412142748,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,0
704,Mathematics and EAE Building,9 Rainforest Walk 3800,-37.9093274,145.1307948,,OSM-3404762161,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
705,Song Hiep,,-37.9505686,145.1508406,butcher,OSM-1183608575,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
706,Joe Taylor,7 Errol Street 3051,-37.8048127,144.9490958,bar,OSM-4733654609,Miami Hotel Melbourne,13 Hawke Street 3003,-37.8061193,144.9485155,hotel,OSM-314945360,0
707,Parents Room,,-37.6806232,145.53205,toilets,OSM-5732433085,Healesville Sanctuary,Badger Creek Road 3777,-37.6842773,145.5313403,zoo,OSM-24386390,2
708,Market Borek,,-37.8328582,144.9559213,fast_food,OSM-6642485707,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
709,Peter Alexander,,-37.81501796554155,145.2298831723943,clothes,YELP-9672141849,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
710,Spaghetti Tree,59 Bourke Street 3000,-37.8120271,144.9715217,restaurant,OSM-616964019,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
711,Red Salmon,,-37.8691218,145.2430452,restaurant,OSM-627186066,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
712,KFL,,-37.9560835,145.1508531,supermarket,OSM-8783608591,Springvale Shopping Centre,46-58 Buckingham Avenue,-37.950335,145.1506972,mall,OSM-221010715,2
713,Total For Life,,-37.7930429,145.2359336,leisure,OSM-2549538907,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
714,Innovation Studio,,-37.91133563872423,145.1356337436005,office,YELP-5806582512,Innovation Studio,,-37.91162950388329,145.1350916776078,office,YELP-7886582682,1
715,Two Peas In Their Pod,,-37.7886843,145.4244034,cafe,OSM-4552495950,Mont De Lancey Historic Homestead,71 Wellington Road 3139,-37.78883,145.4246489,attraction,OSM-1047522940,2
716,Tsujiri,,-37.8141822,144.966185,beverages,OSM-6158222491,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
717,Witchery,,-37.7759963,144.8897481,clothes,OSM-3651801677,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
718,Kuni's Japanese Restaurant,56 Little Bourke Street 3000,-37.8107432,144.9706943,restaurant,OSM-836036966,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
719,Southbank Library at Boyd,,-37.82512867835,144.96191063062004,library,YELP-7981544070,Boyd Community Hub,207-229 City Road 3006,-37.8256253,144.9611059,public_building,OSM-225370260,2
720,Two Peas In Their Pod,,-37.7888133,145.4245208,cafe,OSM-9632495366,Mont De Lancey Historic Homestead,71 Wellington Road 3139,-37.78883,145.4246489,attraction,OSM-1047522940,2
721,Liardet St/Bay St,,-37.838522,144.942563,bus_stop,OSM-4213253589,Port Melbourne Town Hall,333 Bay Street 3207,-37.8356366,144.9445561,townhall,OSM-27553097,0
722,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
723,Grill'd,,-37.76062784738677,145.31082127607057,fast_food,YELP-5564331281,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
724,Law Institute of Victoria Limited,470 Bourke Street 3000,-37.8148843,144.9598689,office,OSM-4271393517,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
725,Melbourne Collins Street West Post Shop,,-37.8172267,144.9598167,post_office,OSM-2196974290,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
726,ANZ,Wells Street,-38.1433523,145.1233311,bank,OSM-415515179,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,0
727,Ginger Boy,27-29 Crossley Street 3000,-37.811159,144.9709703,restaurant,OSM-5740134021,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,0
728,Deep Rock Swimming & Life Saving Club,,-37.7973463,145.0045043,information,OSM-6813556942,Abbotsford Convent,1 St Heliers Street 3067,-37.8030061,145.0037542,attraction,OSM-666244249,0
729,Chemist Warehouse,,-37.84609250289966,145.04225920970038,pharmacy,YELP-9109422781,Warehouse,,-37.8459633,145.0417374,pharmacy,OSM-9109422781,1
730,Capelli,101 Station Street 11-12 3156,-37.8829640,145.2942398,hairdresser,OSM-3226178537,Village Court,101 Station Street 3156,-37.8826049,145.2944984,mall,OSM-1027660472,2
731,Muffin Break,,-38.1417472,145.1244532,cafe,OSM-2800899189,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
732,Reformation Pilates,171-175 Maroondah Highway 3134,-37.8141312,145.2290332,leisure,OSM-9345227132,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
733,RMIT Electric Racing,,-37.8057216,144.9651,university,OSM-7808317873,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,2
734,Patricia Coffee Brewers,,-37.8147026,144.9582933,cafe,OSM-6806660958,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
735,Subway,,-37.7692337,145.1637306,fast_food,OSM-4253253076,The Pines Shopping Centre,181 Reynolds Road 3109,-37.7618221,145.1688329,mall,OSM-194057248,2
736,Fad Gallery Bar,14 Corrs Lane 3000,-37.8112208,144.9684346,bar,OSM-844679161,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
737,Bob Jane T-Marts,,-37.6968146,144.7763089,tyres,OSM-634963389,Watergardens Town Centre,399 Melton Highway 3038,-37.7006402,144.775359,mall,OSM-33658236,2
738,City Road/Queens Bridge Street,,-37.8256409,144.960194,bus_stop,OSM-4520380428,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
739,St Vincent's Hospital,41 Victoria Parade 3065,-37.806832,144.974734,hospital,OSM-24530691,Hotel Ovolo,19 Little Bourke Street 3000,-37.8107508,144.9719983,hotel,OSM-225419339,0
740,A'lin's Kitchen,,-37.79637060169800,145.23762718404684,restaurant,YELP-5759538476,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
741,Famish'd,,-37.816599,144.957794,cafe,OSM-2687983457,William Angliss Institute,555 La Trobe Street 3000,-37.8132797,144.9530117,college,OSM-191523966,0
742,Nando's,,-37.8690556,145.2426229,restaurant,OSM-1251081113,Westfield Knox Shopping Centre,425 Burwood Highway 3152,-37.8689832,145.2414832,mall,OSM-24026232,2
743,Jacky Jones Fish Chips Chicken,,-37.7366353,144.9682946,fast_food,OSM-2581821800,Former Pentridge Prison Site,Champ Street 3058,-37.7362136,144.9687891,historic,OSM-290084770,2
744,IGA,89-91 City Road,-37.8224729,144.9650768,supermarket,OSM-4737562021,Crown Entertainment Complex,8 Whiteman Street 3006,-37.8233312,144.958697,casino,OSM-13306836,0
745,MAYS Exotic Gems,10/101 Toorak Road 3141,-37.8383877,144.9899001,jewelry,OSM-4875079053,South Yarra Arcade,101 Toorak Road 3141,-37.8384728,144.9899238,mall,OSM-336995337,2
746,Mathematics and EAE Building,,-37.90940178270976,145.1304056328562,,YELP-3404762161,"Monash University, Clayton Campus",151-211 Wellington Road,-37.9106345,145.1364732,university,OSM-10585250,2
747,Tipo 00,361 Little Bourke Street,-37.8135601,144.9619786,restaurant,OSM-4165983489,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
748,Carlton Gardens/Victoria Street,,-37.8074449,144.9713014,bus_stop,OSM-3937111754,RMIT University,3010,-37.8058398,144.9652999,university,OSM-26564452,0
749,KFC,,-37.8856443,145.0829497,fast_food,OSM-1314822199,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
750,Petstock,,-37.844880555026485,145.0425191032799,pet,YELP-9109422780,Petstock,740-742 Toorak Road 3123,-37.8454102,145.0417422,pet,OSM-9109422780,1
751,Foglia di Fico,,-37.81254206109981,144.95297042014942,restaurant,YELP-5115038019,Harbour View Apartments,583 - 585 La Trobe Street 3000,-37.8133827,144.9518872,hotel,OSM-16157901,2
752,Gumballs,,-37.8099717,144.9954182,fast_food,OSM-0161420225,The Hive,313-325 Victoria Street 3067,-37.8097238,144.9955377,mall,OSM-69963105,2
753,Velluto,,-37.819015,144.953659,cafe,OSM-441172500,The Great Southern Hotel,44 Spencer Street 3000,-37.8196856,144.9548897,hotel,OSM-50504748,0
754,Deakin University ,,-37.8501510,145.1151314,bus_stop,OSM-7469977145,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,3
755,RMIT Swanston Library,,-37.8025280,144.9651679,library,OSM-178209256,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,2
756,The Pines SC (Bay 1),,-37.7628722,145.1689221,bus_stop,OSM-9461770348,Pines Learning & Activity Centre,520 Blackburn Road 3109,-37.7604696,145.1694083,community_centre,OSM-175839231,3
757,400 Gradi,171-175 Maroondah Highway 3134,-37.8145809,145.2291792,restaurant,OSM-3813754394,400 Gradi,,-37.81383836216592,145.22855718934315,restaurant,YELP-3813754394,1
758,A'lin's Kitchen,204 Warrandyte Road 8 3134,-37.7940611,145.2362951,restaurant,OSM-9049538062,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
759,The Soap Shop,,-37.8318612,144.9563779,cosmetics,OSM-7684208603,South Melbourne Market,322-326 Coventry Street 3205,-37.8323031,144.9565361,marketplace,OSM-26104523,2
760,Total Fitness For Life,204-206 Warrandyte Road 4 3134,-37.7939984,145.2359664,leisure,OSM-9049538063,Ringwood North Shopping Centre,204-206 Warrandyte Road 3134,-37.7942813,145.2359728,mall,OSM-980385416,2
761,Holey Moley Golf Melbourne,590 Little Bourke Street 3000,-37.8154549,144.9547648,bar,OSM-5483855676,Owen Dixon Chambers East,205 William Street 3000,-37.8143576,144.957153,office,OSM-264277957,0
762,Zara,,-37.7727404,144.88930,clothes,OSM-3391801228,Highpoint Shopping Centre,120-200 Rosamond Road 3032,-37.7732769,144.8887895,mall,OSM-29315932,2
763,McDonald's,,-37.8352422,145.1660090,fast_food,OSM-242998224,Forest Hill Chase Shopping Centre,270 Canterbury Road,-37.8355701,145.1648481,mall,OSM-24039664,2
764,Cabinet Bar & Balcony,,-37.8141829,144.96635,bar,OSM-5583331823,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
765,Subway,,-37.8125265,145.2290257,fast_food,OSM-907674565,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
766,The Emerald Elephant Thai Restaurant,179 Bay Street 3207,-37.839349,144.9413631,restaurant,OSM-616594346,Port Melbourne Town Hall,333 Bay Street 3207,-37.8356366,144.9445561,townhall,OSM-27553097,0
767,Subway,,-37.7608825,145.1692735,fast_food,OSM-2633253300,Subway,,-37.7692337,145.1637306,fast_food,OSM-4253253076,1
768,Pottery Barn,,-37.8844748,145.0809103,furniture,OSM-8741749573,Chadstone Shopping Centre,1341 Dandenong Road 3148,-37.8861084,145.082353,mall,OSM-25806278,2
769,Cignall,,-37.9269197,145.1189784,tobacco,OSM-5242064482,The Clayton Hotel,319 Clayton Road,-37.9243472,145.1195608,hotel,OSM-542404461,0
770,Xing Fu Tang,273 Elizabeth Street 3000,-37.8121824,144.9620102,cafe,OSM-9731738513,RMIT University,124 La Trobe Street 3000,-37.8082251,144.9645927,university,OSM-616082731,0
771,Universal Service,,-37.7859022,144.832772,office,OSM-5824861156,Brimbank Community and Civic Centre,301 Hampshire Road 3020,-37.7831654,144.8320592,townhall,OSM-616285439,0
772,Treasury Gardens corner Spring Street and Wellington Parade,,-37.8149706,144.9751873,information,OSM-6763450639,Ian Potter Centre: NGV Australia,Federation Square 3000,-37.8175394,144.9699711,museum,OSM-22963243,0
773,Interchange,,-37.8424389,144.8822683,bus_stop,OSM-8298707156,Newport Community Hub,13 Mason Street 3015,-37.8429738,144.8816964,community_centre,OSM-514213764,3
774,La Manna Supermarket,,-37.7262703,144.8937304,supermarket,OSM-1318402952,Essendon Fields Central,30 English Street 3041,-37.7272529,144.8956144,mall,OSM-50103389,0
775,Kmart,,-37.7578633,145.3128591,department_store,OSM-9887939492,Chirnside Park Shopping Centre,239-241 Maroondah Highway 3116,-37.7582999,145.312862,mall,OSM-111978002,2
776,Two Peas In Their,,-37.7880754,145.4247792,cafe,OSM-3752495408,Mont De Lancey Historic Homestead,71 Wellington Road 3139,-37.78883,145.4246489,attraction,OSM-1047522940,2
777,Lincraft,,-38.1401628,145.1242572,fabric,OSM-6497900332,Bayside Shopping Centre,28 Beach Street,-38.1400526,145.1254513,mall,OSM-845391428,2
778,Telstra,,-38.1418661,145.1242708,mobile_phone,OSM-0350983329,Bayside Shopping Centre,28 Beach Street,-38.1417972,145.1239964,mall,OSM-683846477,2
779,Corner Cafe,,-37.847248,145.114568,cafe,OSM-4856639942,Deakin University,221 Burwood Highway 3125,-37.8476637,145.1148614,university,OSM-180360037,2
780,Peter Alexander,,-37.8147755,145.2294499,clothes,OSM-2272141771,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
781,Pacos Tacos,,-37.8145861,145.2286634,fast_food,OSM-3813754388,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,2
782,Van Lierop Lawyers,,-37.8143168,145.2311403,office,OSM-6187385234,Eastland,175 Maroondah Highway 3134,-37.813042,145.2291281,mall,OSM-980791081,0
783,Rab Bar & Restaurant,,-37.82061,144.954534,restaurant,OSM-1044600771,Epic Centre,620 Bourke Street 3000,-37.8162335,144.955325,office,OSM-51710858,0
