,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
1887,The Brand Factory,144 Bloor Street West,43.669106,-79.3931962,office,OSM-4572092701,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
1888,La Prep,1 Queen Street East,43.6522688,-79.3783612,cafe,OSM-5553286806,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
1889,Big Bazaar,,43.8096659,-79.2698109,variety_store,OSM-6586965670,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1890,UTM Bus Stop,,43.6634445,-79.3949892,bus_stop,OSM-7967019574,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
1891,Value Mobile,1 York Gate Boulevard,43.7588078,-79.5196261,mobile_phone,OSM-6370850977,Mobilix,,43.7587318,-79.5196927,mobile_phone,OSM-6538358035,0
1892,King,,43.6492953,-79.3782877,subway_entrance,OSM-3705565839,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1893,Manchu Wok,161 Bay Street C-220 M5J 2S1,43.6469,-79.3787741,fast_food,OSM-3559602393,Gooderham Building,49 Wellington St E M5E 1C9,43.6483708,-79.3743109,Landmarks & Historical Buildings; Public Services & Government,YELP-ifoRVp-v_m9S_C8uK-_8yA,0
1894,Manulife Centre,,43.6684088,-79.3880745,parking,OSM-572768335,Manulife Centre,55 Bloor Street W M4W 1A5,43.6696239,-79.3885963,Shopping; Shopping Centers,YELP-t3HnuN9H-eJkBX-iK-zS_Q,3
1895,Aquaverde,,43.6528023,-79.3926979,fountain,OSM-6528504840,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
1896,Aldo,,43.6573715,-79.3815426,vacant,OSM-400956657,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
1897,Toronto Centre - Yonge Parkade,,43.654060,-79.3802924,parking_entrance,OSM-33029523,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,3
1898,Main Drug Mart,1169 Dundas Street West,43.6492467,-79.421656,pharmacy,OSM-527025701,Bellwoods Brewery,124-126 Ossington Avenue M6J 1R5,43.6470326,-79.4201764,Restaurants; Food; Canadian (New); Breweries,YELP-xwmwTpzw9XSwK-UT5Ka3HQ,0
1899,Museum ,,43.6672810,-79.3936079,subway_entrance,OSM-9919186842,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
1900,Fiesta Burrito,109 McCaul Street M5T 2W7,43.6537601,-79.3910183,fast_food,OSM-2808878501,Fiesta Burrito,,43.6537184,-79.3909035,Korean; Mexican; Salad; Restaurants,YELP-zuCgnSkJa3aFB5s1-8ew4g,1
1901,Adidas,,43.6564887,-79.3808097,sports,OSM-281669936,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1902,Beauty Bar,,43.6550137,-79.4176072,beauty,OSM-2807161132,Royal Cinema,608 College Street M6G 1A1,43.6553706,-79.4145667,Arts & Entertainment; Cinema,YELP-R_9PIy-iFsZOU52S8TTK_g,0
1903,Pizza Pizza,,43.6587276,-79.3510985,fast_food,OSM-3049663676,The Broadview Hotel,106 Broadview Avenue M4M 2G1,43.6590758,-79.3501367,Hotels & Travel; Event Planning & Services; Hotels,YELP-jPsYewglXykobaR7F14Ykw,0
1904,One Yonge Dental Office,"1 Yonge Street, Suite 105 M5E 1E5",43.642465,-79.374991,Dentists; Health & Medical; General Dentistry,YELP-koz0NlXSCyskWmaO4UGlug,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,2
1905,Portugal Gift Central,826 College Street,43.6545687,-79.4223728,gift,OSM-6848315609,Sleep Country,750 College Street M6G 1C5,43.6553155,-79.419568,Home & Garden; Shopping; Furniture Stores; Mattresses,YELP-XUsyyTDexjhAqaUCgrnuRw,0
1906,Aroma Espresso Bar,,43.647857,-79.382963,cafe,OSM-6721474787,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
1907,NHVN Currency Exchange,222 Spadina Avenue 101c,43.6588646,-79.39872,bureau_de_change,OSM-4048627049,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,2
1908,Bikechain,563 Spadina Crescent,43.6604591,-79.4001278,bicycle,OSM-5937095372,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
1909,SoftMoc,,43.7248157,-79.4553110,Fashion; Shoe Stores; Shopping,YELP-466RPdxcBxJQXYkGaBI610,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1910,Foot Locker,M6A 2T9,43.724853,-79.4501514,shoes,OSM-6356487700,Moose Knuckles,,43.7255607,-79.4500215,clothes,OSM-6356497981,0
1911,Pho Pasteur,525 Dundas Street W M5T 1H4,43.6525566,-79.398991,Vietnamese; Restaurants,YELP-9HWdRtNS0q4_UkEvL14IfA,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
1912,MP Cafe,,43.6756519,-79.4534341,cafe,OSM-1219314792,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,2
1913,La Senza,,43.7265413,-79.4537716,clothes,OSM-5232135026,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1914,Aroma Espresso Bar,120 Lynn Williams Street,43.6390368,-79.417472,cafe,OSM-2563167755,Metro,100 Lynn Williams Street M6K 3N6,43.639998,-79.4178224,Grocery; Food,YELP-MwxMuG5hvEL0sGzgGVlAXw,0
1915,Patrician Grill,219 King Street East,43.6509667,-79.3690997,restaurant,OSM-2968817518,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
1916,The Shoe Room,406 Jarvis Street M4Y 2G6,43.6644077,-79.3778303,boutique,OSM-3051916193,The Shoe Room,"Canada's National Ballet School, 400 Jarvis Street M4Y 2G6",43.6640148,-79.3777054,Shopping; Sporting Goods,YELP-sg9HzFWNuoFwcDVsCGKg4A,1
1917,Hunter,,43.7258673,-79.4497943,clothes,OSM-0216497483,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1918,Birks,,43.7260307,-79.4499555,jewelry,OSM-6354950449,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1919,Young Cafe,,43.6504937,-79.3761533,cafe,OSM-1512234067,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
1920,Uncle Tetsu's Japanese Cheesecake,,43.6559484,-79.3839987,bakery,OSM-4995950035,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1921,University of Toronto Bookstore,,43.658612,-79.3968628,computer,OSM-991142942,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1922,Marché Restaurant,181 Bay Street M5J 2T3,43.6474256809,-79.3775733272,Seafood; Modern European; Canadian (New); Cafes; Tapas/Small Plates; Creperies; Restaurants; American (New),YELP-WeKF3N1MK0eJQmZdxPL9pQ,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
1923,Gong Cha,,43.6547692,-79.3812114,cafe,OSM-6712340474,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1924,Museum,,43.6670494,-79.3932099,subway_entrance,OSM-5566915267,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
1925,Gallery Sushi,,43.654475347,-79.3909066223,Sushi Bars; Restaurants; Japanese,YELP-025dPB6WWaAN_ZsEAmC445,Village by the Grange,53 McCaul Street M5T 2W9,43.6537343,-79.390686,Shopping Centers; Home Services; Condominiums; Real Estate; Shopping,YELP--66jkKvMTUu31lDvFfzLWA,2
1926,Sushi Shop,,43.6436795,-79.3811306,fast_food,OSM-727853021,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
1927,Society,6464 Yonge Street,43.7963398,-79.4225888,clothes,OSM-2955238509,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,2
1928,Pinnacle Centre Parking ,,43.6431214,-79.3766540,parking,OSM-3153484833,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,3
1929,Central Vape City,5418 Yonge Street 14,43.7755517,-79.414729,tobacco,OSM-6177369814,Cheese Garden,5291 Yonge Street M2N 5R3,43.7728154,-79.4134444,Custom Cakes; Food; Specialty Food; Cheese Shops,YELP-MlwsOef4hDJVHWOzutE6yw,0
1930,Feta and Olives,16 Yonge St M5E 2A1,43.6435428,-79.3760259,Mediterranean; Restaurants; Canadian (New),YELP-JWESGRCfnmfROiCF-P6aNA,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
1931,Kool Kovers,,43.8088996,-79.268971,mobile_phone,OSM-6586988238,Kool Kovers,,43.8087602,-79.268723,mobile_phone,OSM-5236988320,1
1932,Tim Hortons,,43.6613146,-79.3867203,cafe,OSM-8145317792,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,2
1933,La Diperie,925 Queen Street West,43.6452957,-79.4127604,ice_cream,OSM-6436510942,Stanley Park,845 King Street W M5V,43.6419063,-79.4088224,Dog Parks; Active Life; Parks,YELP-Q-BK0g6KZK2cANslUrjrrg,0
1934,Robarts Library Cafeteria,,43.664626,-79.3996117,food_court,OSM-181553989,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1935,Commerce Court parking ,,43.6478864,-79.3780275,parking,OSM-965208418,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,3
1936,Shell,5445 Steeles Avenue East,43.8306262,-79.2755563,fuel,OSM-428457900,Milliken Park,4325 McCowan Rd M1V 1V2,43.8296043,-79.2705725,Active Life; Parks,YELP-_f4ECv0_dCMJ__NkUsXNXg,0
1937,Elapra Shoes,1 Queen Street East,43.6522239,-79.3789704,shoes,OSM-5718260342,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
1938,Caryl Baker Visage,,43.6530363,-79.3804376,cosmetics,OSM-6711381765,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1939,Cultures,,43.6477563,-79.383167,fast_food,OSM-6721474791,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1940,Robarts Library Cafeteria,,43.664625,-79.3996975,food_court,OSM-333553032,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1941,Sport Chek,,43.6757810,-79.4710774,sports,OSM-6618563688,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
1942,The Denizen,486 Queen Street West,43.6479522,-79.4008001,hairdresser,OSM-5120634723,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
1943,Museum ,,43.6670455,-79.3932368,subway_entrance,OSM-3842844734,Royal Ontario Museum,100 Queen's Park M5S 2C6,43.6677062,-79.3946899,Shopping; Art Galleries; Arts & Entertainment; Museums,YELP-g3t2AQQVT2tWD64Huu7xVA,3
1944,Spring Rolls,,43.6626498,-79.3987945,fast_food,OSM-023168323,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1945,McDonald's,,43.6548351,-79.3812335,fast_food,OSM-6712340473,McDonald's,,43.6544168,-79.3815263,fast_food,OSM-0102340204,1
1946,Ryerson University ,,43.65874,-79.3795964,information,OSM-8799935067,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,3
1947,Freshii,,43.6477075,-79.3964377,restaurant,OSM-768928797,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
1948,Astro Meats,,43.6759379,-79.4530251,butcher,OSM-7576568702,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,0
1949,Hon Tattoo,,43.7954389,-79.4190341,tattoo,OSM-5262444825,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,0
1950,Metro Central Ultrasound,,43.6525064,-79.3778202,clinic,OSM-9684143868,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
1951,News,,43.6580952,-79.3899186,vending_machine,OSM-2791144343,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
1952,Kitchen Table,,43.6565962,-79.3819202,supermarket,OSM-519921378,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
1953,Shoppers Drug Mart,,43.6528291,-79.379902,pharmacy,OSM-1907371546,Shoppers Drug Mart,220 Yonge Street M5B 2H1,43.6536106,-79.3800603,Shopping; Drugstores,YELP-zdfqPQbSZt3jqgas7wl_lQ,1
1954,Topshop/Topman,,43.6518718,-79.3808601,clothes,OSM-2020467682,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1955,Farm Boy,,43.6394356,-79.3805702,supermarket,OSM-251314174,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
1956,McMaster University,180 Bloor Street West M5C 1S8,43.6687021,-79.3950215,vacant,OSM-1142872979,Sidney Smith Hall,100 Saint George Street M5S 3G3,43.6624674,-79.3988052,Colleges & Universities; Education,YELP-Z3DZY2IT2oOXB8XM3j2MfQ,0
1957,Mii Sandwich,,43.726052,-79.4517451,fast_food,OSM-2018905150,Manchu Wok,,43.7258093,-79.451793,fast_food,OSM-2018905177,0
1958,Bang-On,489 Queen Street West,43.6482483,-79.3981672,clothes,OSM-6419678817,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
1959,Hot House Restaurant & Bar,35 Church Street M5E 1T3,43.6488188,-79.3736883,restaurant,OSM-412345283,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
1960,Little India,255 Queen Street West M5V 1Z4,43.650225,-79.388925,restaurant,OSM-4751828421,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1961,Local Lakeside Patio,235 Queens Quay West M5J 2G8,43.6380190207,-79.3832251646,Pizza; Nightlife; Burgers; Restaurants; Bars,YELP-1zFAb8xhhsP6uvt_0I0CFw,Local Lakeside,,43.6383231081,-79.3833771225,Pizza; Nightlife; Burgers; Restaurants; Bars,YELP-766Ab8xhhsP6uvt_0I0706,1
1962,Vans,,43.7254762,-79.4537741,shoes,OSM-4448922169,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
1963,Hasty Market,,43.6398011,-79.3831862,convenience,OSM-767577535,Rogers Centre,1 Blue Jays Way M5V 1J3,43.6416418,-79.3892356,Arts & Entertainment; Stadiums & Arenas; Active Life; Landmarks & Historical Buildings; Public Services & Government; Baseball Fields,YELP-yiU-3I-amn5_ACEzuWHglw,0
1964,Juno Jewelry,,43.7572257,-79.3182896,jewelry,OSM-5410353545,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1965,Rosen Sunshine LLP,212 Adelaide Street West,43.6485641,-79.3874977,office,OSM-6415420668,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
1966,Bao,,43.6549603,-79.3960251,restaurant,OSM-0228065157,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
1967,Virgin Mobile,,43.6558949,-79.4358767,mobile_phone,OSM-6568160916,Mobilinq,,43.6568111,-79.4362703,mobile_phone,OSM-6568830899,0
1968,Over Easy,208 Bloor Street West,43.6685537,-79.3957845,restaurant,OSM-418971091,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,0
1969,Nails for You,,43.7991123,-79.3188658,beauty,OSM-6584458748,Bulk Food,,43.7987488,-79.3187254,confectionery,OSM-6584471074,0
1970,Hospital News ,,43.6580249,-79.3899443,vending_machine,OSM-3783449760,Mount Sinai Hospital,600 University Avenue M5G 1X5,43.6574485,-79.390358,Medical Centers; Hospitals; Health & Medical,YELP-ZgGg7frEjgmNMdIrRpiouw,3
1971,Large Two Forms,,43.6524607,-79.392717,artwork,OSM-5925522450,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
1972,Gerrard Copy Centre,,43.6604182,-79.376586,copyshop,OSM-979314990,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,2
1973,University of Toronto Bookstore,214 College Street M5T 3A1,43.6588244,-79.3969597,books,OSM-253818479,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
1974,Danier,,43.6549159,-79.38120,clothes,OSM-3112315778,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
1975,Koodo,,43.7057849,-79.3461117,mobile_phone,OSM-6579003199,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
1976,Bendix Foreign Exchange Corporation,360 Bay Street,43.6506719,-79.3812589,office,OSM-281661660,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
1977,The Rec Room,255 Bremner Boulevard,43.6410584,-79.3866048,restaurant,OSM-491800149,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,0
1978,Flaming Stove,,43.6988132,-79.3951768,Mediterranean; Middle Eastern; Restaurants; Diners; Fast Food; Breakfast & Brunch,YELP-710EAOsjOYPINsqaqKn996,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,2
1979,Magic Tailor,211 Yonge Street M5B 2H1,43.6539335,-79.3797672,craft,OSM-5276523324,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
1980,Jelly Modern Doughnuts,,43.6475143,-79.3781983,fast_food,OSM-3561927411,Jelly Modern Doughnuts,,43.6470813261,-79.3790140289,Donuts; Food; Desserts; Bakeries,YELP-aWKm4AJ_ebBeuLwQ4LkJMQ,1
1981,Refuel Juicery,,43.6529466,-79.3802289,fast_food,OSM-6711381772,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1982,Thaï Express,3401 Dufferin Street,43.7258297,-79.4516727,fast_food,OSM-2018905199,Thaï Express,,43.7252999,-79.4511032,fast_food,OSM-7838905242,1
1983,F45 Training,,43.6474473,-79.3852468,leisure,OSM-9522195395,CN Tower,301 Front Street W M5V 2T6,43.6425651,-79.38712,Landmarks & Historical Buildings; Public Services & Government; Arts & Entertainment; Observatories,YELP--9dmhyBvepc08KPEHlEM0w,0
1984,claire's,,43.6548990,-79.3819878,fashion_accessories,OSM-2652327885,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1985,Toronto Public Library,,43.756805332,-79.3120313309,Libraries; Public Services & Government,YELP-460G3rCxQNCvEB1pu6y932,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1986,Leslieville Cheese Market East,891 Queen Street East,43.6604574,-79.3422118,greengrocer,OSM-5457602921,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
1987,Ontario Investment and Trade Centre,250 Yonge Street,43.6543757,-79.3803852,office,OSM-6296608714,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
1988,Chip trucks,,43.651696,-79.3831927,fast_food,OSM-616949413,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
1989,Toy Centre,,43.7594425,-79.3155337,toys,OSM-7550406516,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
1990,Harbourfront Medicine Cabinet,8 York Street M5J 2Y5,43.6404221,-79.3807486,pharmacy,OSM-800027146,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,0
1991,Saravanaa Bhavan,,43.8104777,-79.2694334,restaurant,OSM-9514689754,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
1992,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
1993,The Source,,43.653461,-79.3880263,electronics,OSM-1701381545,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
1994,Flaming Stove,21 Davisville Avenue M4S 1G3,43.6982822,-79.3958142,Mediterranean; Middle Eastern; Restaurants; Diners; Fast Food; Breakfast & Brunch,YELP-ohZEAOsjOYPINsqaqKnzfA,The Flaming Stove,,43.6981702,-79.3956622,fast_food,OSM-746020214,1
