,h_name,h_address,h_latitude,h_longitude,h_categories,h_id,t_name,t_address,t_latitude,t_longitude,t_categories,t_id,relationship
2864,Ryerson Theatre,43 Gerrard Stret E M5G 2A7,43.6593611971,-79.3799926312,Specialty Schools; Performing Arts; Education; Arts & Entertainment,YELP-GkT0eshEfSGTRvW8rM1-Pw,Ryerson Image Centre,33 Gould Street M5B 1W1,43.657565,-79.3794426,museum,OSM-9667820721,0
2865,Tory Burch,"Yorkdale Shopping Centre, 1 Yorkdale Road M6A 3A1",43.7264662412,-79.4529751316,Accessories; Women's Clothing; Fashion; Shopping,YELP-O9JoZ4fV0iafF7LmqyEGQA,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2866,Virgin Plus,,43.6542264,-79.3808447,mobile_phone,OSM-6711360554,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2867,Villa Madina,372 Yonge Street,43.6587379,-79.3821077,fast_food,OSM-400965570,Women's College Hospital,76 Grenville Street M5S 1B2,43.661733,-79.387543,Hospitals; Doctors; Family Practice; Health & Medical; Medical Centers,YELP-vXpRq4lDZBnPxeWfRyJxYQ,0
2868,Feta & Olives,,43.655981,-79.383238,fast_food,OSM-1122179903,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
2869,Humber College Boulevard at Arboretum Boulevad ,,43.7298586,-79.6038093,bus_stop,OSM-650459200,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
2870,Freshii,,43.6499338,-79.3748549,restaurant,OSM-1358383736,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,0
2871,Vogue Nails,,43.7567121,-79.3110124,beauty,OSM-9380406216,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
2872,Oak+Fort,,43.7264117,-79.4503954,clothes,OSM-6355092681,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2873,Subway,,43.6482997,-79.3777517,fast_food,OSM-572859661,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
2874,Starbucks,,43.7266260,-79.4510571,cafe,OSM-202201416,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2875,iQ,,43.647309,-79.378926,fast_food,OSM-2072269680,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,0
2876,ARAMARK Cafeteria,,43.7842648,-79.2271369,fast_food,OSM-3124177985,Centennial College,941 Progress Avenue M1G 3T8,43.7857226,-79.2278292,Colleges & Universities; Education,YELP-mU27Ab1fe3YhIfiRfRrTpw,2
2877,St George Street,,43.6648812,-79.3989843,shelter,OSM-843753156,University of Toronto,12 Queens Park Crescent W M5S 1S8,43.663461,-79.3948727,Education; Colleges & Universities,YELP-c0mqmFUNQKE0APAF1r9Ezg,2
2878,Maezo,,43.6509469,-79.3818842,restaurant,OSM-6294585335,Toronto City Hall,100 Queen Street W M5H 2N2,43.6535702,-79.3839426,Landmarks & Historical Buildings; Public Services & Government,YELP-9NSu4CVgcE7CStD57oqzug,0
2879,TD Canada Trust,,43.6478421,-79.3765596,atm,OSM-412343988,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
2880,HarbourView Convenience,14A Harbour Street,43.6430793,-79.3760413,convenience,OSM-1098028678,Pinnacle Centre,33 Bay Street M5J 2Z3,43.6430557,-79.3766244,Home Services; Real Estate; Apartments,YELP-wMtdEdcmG0zhplZniBxjMw,2
2881,University of Toronto Bookstore,,43.658983,-79.3967833,computer,OSM-390142783,Bike Share Toronto,,43.6603612,-79.3971607,bicycle_rental,OSM-6584392236,0
2882,Centennial College Library,,43.7856209,-79.2289154,library,OSM-2613743436,Centennial College,941 Progress Avenue M1G 3T8,43.7857226,-79.2278292,Colleges & Universities; Education,YELP-mU27Ab1fe3YhIfiRfRrTpw,2
2883,First String,,43.7944804,-79.3198263,sports,OSM-4174458005,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
2884,Avenue,,43.67712,-79.447327,bus_stop,OSM-8784441172,Earlscourt Park,1200 Lansdowne Avenue M6E 1C3,43.6736176,-79.4515035,Parks; Active Life; Dog Parks,YELP-JODWOfeEICAlO2T_VAEbSg,3
2885,Zhen Zhen Health Center,,43.6537168,-79.3986943,beauty,OSM-4621046051,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,0
2886,J’Adore,,43.7573619,-79.2298755,clothes,OSM-6592055404,Ardene,,43.7575676,-79.2288969,clothes,OSM-6592058593,0
2887,College Boulevard Stop #4486,,43.7306300,-79.6068010,bus_stop,OSM-383454124,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
2888,Food court seating,,43.660561,-79.3923796,food_court,OSM-6540737006,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,2
2889,m0851,,43.6704089,-79.3951003,clothes,OSM-2748740617,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
2890,Tim Hortons,6212 Yonge Street,43.7943668,-79.4197805,cafe,OSM-978057325,Centerpoint Mall,6464 Yonge Street M2M 3X7,43.7957129,-79.4222702,Shopping; Shopping Centers,YELP-7OhmKvC8NdzNtvc0zMDLOg,0
2891,The Source,,43.7251052,-79.4495529,electronics,OSM-1987359185,Booster Juice,,43.7262253,-79.4515703,fast_food,OSM-2018905136,0
2892,China Wok,,43.753744,-79.5259477,fast_food,OSM-6340888690,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,2
2893,St. Louis Bar & Grill,"595 Bay St, Unit A08-A09 M5G 2C2",43.6561838,-79.3830938,Chicken Wings; Sports Bars; Bars; Nightlife; American (Traditional); Restaurants,YELP-dryad6tDgaGc-WsUUgPbfw,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,2
2894,Shoe King,,43.8086433,-79.2698112,shoes,OSM-0096988448,Woodside Square,1571 Sandhurst Circle M1V 1V2,43.8093985,-79.2694575,Shopping; Shopping Centers,YELP-c-xX-gBihfVyPW0w-zbNBw,2
2895,Hasty Market,,43.6398011,-79.3831862,convenience,OSM-767577535,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,0
2896,UnideLuxe,115B Church Street,43.6527532,-79.3754288,pawnbroker,OSM-6294585160,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2897,Dineen Coffee,140 Yonge Street M5C 1X6,43.6511494,-79.378928,cafe,OSM-2916365601,Colborne Lane,45 Colborne Street M5E 1E3,43.6489387,-79.3748971,Restaurants; Asian Fusion,YELP-k5jh4JYOr3mEJ3UqmhROmw,0
2898,Hotel Victoria,,43.6489929,-79.3770909,Event Planning & Services; Hotels; Hotels & Travel,YELP-635X6HVdRcyQJTPOQcl884,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
2899,Daily Press Juicery,,43.65046,-79.3888745,fast_food,OSM-6074566801,Metro Hall,55 John St M5V 3C6,43.6460473,-79.3887639,Public Services & Government,YELP-U_PV0FKu9t7XgKaanpkHjA,0
2900,Hotel Victoria,56 Yonge St M5E 1G5,43.6481529,-79.3778365,Event Planning & Services; Hotels; Hotels & Travel,YELP-lI8X6HVdRcyQJTPOQclD-g,Hotel Victoria,56 Yonge Street M5E 1G5,43.6481903,-79.3776696,hotel,OSM-276476252,1
2901,College Bus Terminal Platform 3,,43.7287892,-79.604987,bus_stop,OSM-4031061157,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
2902,Bentley,"Eaton Centre, 220 Yonge Street, Unit 121 M5B 2H1",43.653749,-79.38003,Leather Goods; Fashion; Shopping,YELP-qzNSFavyScowE2inxX8d0w,Liberty Noodle,,43.6554261,-79.381435,fast_food,OSM-6712340476,0
2903,Champs,,43.6576493,-79.3816897,sports,OSM-2452216386,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2904,Obikà Mozzarella Bar,,43.6479314,-79.3791175,Restaurants; Italian,YELP-788CSTtayMJJisWSZ6W338,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2905,LCBO,,43.6573543,-79.4360834,alcohol,OSM-0998182614,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2906,Koodo,,43.6567661,-79.4360498,mobile_phone,OSM-6568182632,Dufferin Mall,900 Dufferin Street M6H 4A9,43.6560166,-79.435241,Shopping Centers; Shopping,YELP-Q54L22dIBrnRjSBsjwbOoQ,2
2907,Dairy Queen/Orange Julius,,43.652378,-79.3982015,fast_food,OSM-286672559,Dragon City,280 Spadina Avenue M5T 3A5,43.6524584,-79.3984549,Shopping; Shopping Centers,YELP-VhF78Nze3kHDzfhpsRWfxQ,2
2908,Rogers,,43.6542301,-79.3808173,mobile_phone,OSM-6711360542,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2909,Jimmy the Greek,,43.6543902,-79.4354483,fast_food,OSM-1184760931,The Body Shop,,43.6549393,-79.4353267,cosmetics,OSM-6567866476,0
2910,Sephora,,43.6538767,-79.3801439,cosmetics,OSM-1901439864,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2911,Riverdale Farm,,43.6667279,-79.3609267,zoo,OSM-597927301,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,2
2912,Edward Jones,5135 Dundas Street West,43.6439214,-79.532868,office,OSM-6313806638,Serrano at Village Gate West,11 Dunbloor Rd M9A 0B2,43.643654,-79.5328525,Apartments; Real Estate; Home Services,YELP-F9F6IjrBBB2QW39AwbR85w,2
2913,Pat's Barber Shop,,43.654106,-79.392745,hairdresser,OSM-1113698370,Medical Sciences Building,1 King's College Cir M5S 1A8,43.6607748,-79.3933729,Colleges & Universities; Education,YELP-CZ4E9MwQkTvRQ9U5O5YBuA,0
2914,Second Cup,,43.6490386,-79.379399,cafe,OSM-775896053,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,0
2915,Value Mobile,1911 Finch Avenue West,43.7564759,-79.5151528,mobile_phone,OSM-6370629243,Yorkgate Mall,"1 Yorkgate Boulervard, Unit 210 M3N 3A1",43.7582414,-79.5193111,Food; Shopping Centers; Beer; Wine & Spirits; Shopping,YELP-XsccJX5UnUIhgV1t3nUt-w,0
2916,Museum of Inuit Art,"Queen's Quay Terminal, 207 Queens Quay W M5J 1A7",43.6408627,-79.3779923,Museums; Arts & Entertainment,YELP-311kshuOckbZHARRJM7460,Queen's Quay Terminal,207 Queens Quay W M5J 1A7,43.6388483,-79.3806148,Shopping; Shopping Centers,YELP-FqnUKiuJlQu2gDQZxkrmmw,2
2917,Ellesmere Animal Hospital,,43.7570164,-79.310482,veterinary,OSM-4880406939,Parkway Mall,85 Ellesmere Road M1R,43.7570725,-79.3125035,Shopping Centers; Shopping,YELP-2YyPbMR1Ef26N974cEAUNg,2
2918,Tiny Flower,,43.6567814,-79.3839307,florist,OSM-6532307632,Ryerson University,350 Victoria Street M5B 0A1,43.658393,-79.3783998,Education; Colleges & Universities,YELP-ap2yPjW2fsAOXkVeiE8STQ,0
2919,Hotel Victoria,,43.6485508,-79.3774208,hotel,OSM-077476819,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
2920,Rolo Store,,43.6707187,-79.3912515,gift,OSM-4413399760,The Oxley,121 Yorkville Avenue M5R 1C4,43.670519,-79.392956,Gastropubs; Bars; British; Nightlife; Pubs; Restaurants,YELP-n_-CwlqV8fzEIUPky8Ibtw,0
2921,Bay/Dundas Parkade,,43.6550149,-79.3832141,parking,OSM-89447059,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2922,Oak+Fort,,43.7269188,-79.4507752,clothes,OSM-3505092196,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2923,Gap,,43.6549219,-79.3808634,clothes,OSM-5352352474,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,2
2924,Feta & Olives,595 Bay Street M7A 2C7,43.6559041,-79.383606,Food Stands; Restaurants,YELP-wHTPHng-wWg85AF_y8IDuQ,Feta Olives,,43.6550821,-79.383344,Food Stands; Restaurants,YELP-594PHng-wWg85AF_y8I707,1
2925,Galito's Flame Grilled Chicken,,43.7062781,-79.3448861,fast_food,OSM-6579003217,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
2926,Urban Planet,"225, 229 Yonge Street M5B 1N8",43.654215,-79.3798072,clothes,OSM-5709284073,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2927,Let's Wing It Bar and Grill,,43.660645,-79.382558,pub,OSM-547520006,Toronto General Hospital,200 Elizabeth St M5G 2C4,43.6586555,-79.3881573,Hospitals; Health & Medical,YELP-y_fPOMeMrDZsASFcm8Q80w,0
2928,Ardene,,43.7055130,-79.3463199,clothes,OSM-2998943672,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
2929,The Great Steak & Potato Company,,43.6609547,-79.3835019,fast_food,OSM-585467393,Atrium On Bay,20 Dundas Street W M5G 2C2,43.6563915,-79.3824728,Shopping Centers; Shopping,YELP-RlaOYWzog_LystkmEaJzCw,0
2930,Starbucks,,43.6467636724,-79.391580111,Food; Coffee & Tea,YELP-066t2N0-f5O9VWF9f8g905,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,2
2931,Mucho Burrito,263 Queen Street West M5V 1Z4,43.6501813,-79.3891778,fast_food,OSM-6403221848,Staples,375 University Avenue M5G 2J5,43.6534649,-79.3869955,Shopping; Office Equipment,YELP-tODMDeR4Ls6vFH6HKw85QQ,0
2932,Queen's Quay Disabled Sailing Program,,43.6389892,-79.3826744,attraction,OSM-6779378759,Harbourfront Centre,235 Queens Quay W M5J 2G8,43.6385905,-79.3833246,Local Flavor; Arts & Entertainment; Performing Arts; Venues & Event Spaces; Event Planning & Services,YELP-wYZoSBvIbJWvDl-ruZwJ7Q,2
2933,Baby GAP/GAP Kids,,43.7251212,-79.4538830,clothes,OSM-8268922087,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2934,Ardene,6464 Yonge Street,43.7960752,-79.4218053,clothes,OSM-6545307500,Accents,6464 Yonge Street,43.7960638,-79.4210426,interior_decoration,OSM-6545342841,0
2935,Vision Eyecare,,43.6498408,-79.3866349,healthcare,OSM-774438888,Hyatt Regency Toronto,370 King Street West M5V 1J9,43.6464499,-79.3918121,Event Planning & Services; Hotels; Hotels & Travel,YELP-xLifcMUnjA8cVB8ANb_1GA,0
2936,Nomad,,43.6535174,-79.3986171,clothes,OSM-6483209323,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2937,Galito's Flame Grilled Chicken,,43.7099273,-79.3490837,fast_food,OSM-5319003075,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
2938,M Boutique,294 Queen Street West,43.6496277,-79.3931222,clothes,OSM-6401675736,Chinatown Centre,222 Spadina Avenue M5T 3B3,43.650965,-79.3979152,Shopping; Local Flavor; Shopping Centers,YELP-tAchxv2_YgNooyuYhyLvAw,0
2939,Tim Hortons,100 St George Street,43.6621548,-79.3985254,cafe,OSM-356321730,24 Hours,,43.6603938,-79.3885488,vending_machine,OSM-2889300733,0
2940,Nails for You,,43.7991354,-79.3187718,beauty,OSM-6304458841,Bridlewood Mall,2900 Warden Avenue M1W 2S8,43.798351,-79.318426,Shopping; Shopping Centers,YELP-Kow4mJf0znOSU4KSC9QZYg,2
2941,Barberian's Steakhouse and Tavern,,43.6577081,-79.382108,restaurant,OSM-859634694,Nathan Phillips Square,100 Queen Street W M5H 2N1,43.6525071,-79.383576,Active Life; Landmarks & Historical Buildings; Public Services & Government; Parks,YELP-sRdtwkUUfLqwmRGoMtguvQ,0
2942,Sweat & Soda,1091 Queen Street East,43.6618267,-79.3361274,cafe,OSM-5456905523,Jimmie Simpson Park,870 Queen Street E M4M 1H9,43.6615875,-79.3446006,Active Life; Parks,YELP-sPPFktUgmql_RJNYlVVVjw,0
2943,Optical Factory,,43.7057351,-79.3462495,optician,OSM-6579003198,Optical Factory,,43.7053597,-79.3464724,optician,OSM-8969003787,1
2944,Soup-it-up,"Brookfield Place, 161 Bay Street M5J",43.6464758,-79.3790009,Soup; Restaurants,YELP-LdoTyIzLb65fKsRf06QB6Q,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2945,Humber College Bus Terminal 3,,43.7287203,-79.604987,bus_stop,OSM-5680700975,Humber College,205 Humber College Boulevard M9W 5L7,43.7286158,-79.6065902,Books; Mags; Music & Video; Shopping; Bookstores; Colleges & Universities; Education,YELP-iK6KWjBtRioorI5HGpPeVQ,3
2946,Aroma Fine Indian Cuisine,287 King Street West,43.6462378,-79.3897669,restaurant,OSM-4328046690,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
2947,Paparazzi Kids,,43.7577446,-79.2280784,clothes,OSM-6592058587,Cedarbrae Mall,3495 Lawrence Avenue E M1H 1A9,43.757644,-79.228484,Shopping; Shopping Centers,YELP-RmEIh0hh7OFVABJ9u8YxQw,2
2948,Compare Buy Save,,43.6424587,-79.374299,office,OSM-7143116166,Toronto Star,1 Yonge St M5E 1E5,43.6423592,-79.3744515,Mass Media; Print Media,YELP-RLupiPA5rOYx3NCW-vXsig,2
2949,Pottery Barn,,43.7259447,-79.4519662,furniture,OSM-2018960475,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2950,FreshCo,,43.6675471,-79.4408504,supermarket,OSM-598103300,FreshCo,,43.6676764,-79.4403596,supermarket,OSM-597103273,1
2951,NYX Professional Makeup,,43.655449,-79.3818307,cosmetics,OSM-6082327951,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,2
2952,Queen,,43.653713,-79.379709,subway_entrance,OSM-3559859198,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2953,McCafe,"65 Front Street W, Unit 224 M5J 1E6",43.6449943778,-79.3810602994,Breakfast & Brunch; Restaurants; Coffee & Tea; Food,YELP-818L3xzJTXcFg-oCGpg658,Union Station,65 Front Street W M5J 1E6,43.6447164,-79.380348,Landmarks & Historical Buildings; Public Transportation; Public Services & Government; Transportation; Train Stations; Hotels & Travel,YELP-Sg2l7S_huzkRLmk2NoeuSg,2
2954,Godiva Chocolatier,3401 Dufferin Street M6A,43.7247752,-79.4553801,Food; Desserts,YELP-uO0isEg1fCvL0BqfDRbVjA,Yorkdale Shopping Centre,3401 Dufferin Street M6A 2T9,43.7256058,-79.4521627,Shopping Centers; Shopping,YELP-V6THXtSVkbx4g103_3vXmA,2
2955,Mayar Lingerie,,43.7052746,-79.3460279,clothes,OSM-5688943705,East York Town Centre,45 Overlea Boulevard M4H 1C3,43.7055856,-79.3460086,Shopping; Shopping Centers,YELP-tMlfhQXGCraTWouh-RsaiQ,2
2956,Red Pegasus,628 College Street,43.6550996,-79.415138,gift,OSM-5431847323,Royal Cinema,608 College Street M6G 1A1,43.6553706,-79.4145667,Arts & Entertainment; Cinema,YELP-R_9PIy-iFsZOU52S8TTK_g,0
2957,Fresh Buy Market,1913 Yonge Street,43.6985642,-79.3964518,greengrocer,OSM-745788844,Hasty Market,21 Davisville Avenue M4S 1G3,43.6982184,-79.3957412,Convenience Stores; Food,YELP-_JA581fR_hPAQzMzY5r2zw,0
2958,The Bottom Line,22 Front Street W M5J 1C4,43.6465208,-79.3778797,Pubs; Steakhouses; Bars; Nightlife; American (Traditional); Restaurants,YELP-xPFoRtpa57_INuHZmn8-lg,The Strathcona Hotel,60 York St M5J 1S8,43.6462299,-79.3831543,Hotels & Travel; Bars; Event Planning & Services; Hotels; Pubs; Nightlife,YELP-6OSaK0K6c4YFMtb8DtfY9g,0
2959,Yonge St & Dundas Sq,,43.6552868,-79.3805856,bicycle_rental,OSM-1288925503,Nordstrom,260 Yonge Street M5B 2L9,43.65502,-79.3809392,Women's Clothing; Fashion; Men's Clothing; Shopping; Department Stores,YELP-WN0hOGQhLTJu5uGIv75_7w,0
2960,BMO Nesbitt Burns,100 King Street West,43.6487667,-79.3816917,office,OSM-4194429596,CF Toronto Eaton Centre,220 Yonge Street M5B 2H1,43.654199,-79.3807996,Shopping Centers; Shopping,YELP-sjJOsKnXxsQodXMr1i8fsg,0
2961,PetSmart,,43.6747415,-79.4714355,pet,OSM-3388563464,The Stockyards,Weston Road M6P 1V7,43.6738618,-79.470292,Shopping; Shopping Centers,YELP-qd4qMzC2QrlgY4iDBMeLiQ,2
2962,Rexall,,43.6496473,-79.3832647,pharmacy,OSM-3570691993,Sheraton Centre Toronto Hotel,123 Queen Street W M5H 2M9,43.6510711,-79.3834742,Hotels & Travel; Event Planning & Services; Hotels,YELP-M7FOXsuEuRbwEfxUrNKv5w,0
2963,Big Smoke Burger,3401 Dufferin Street M6A 2T9,43.7260866,-79.4539735,Restaurants; Burgers,YELP-7NCpXte7KHtDJctfv6QiPQ,Big Smoke Burger,,43.7259612,-79.4514083,fast_food,OSM-2018905132,1
2964,Hotel Victoria,56 Yonge Street M5E 1G5,43.6481903,-79.3776696,hotel,OSM-276476252,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,2
2965,Ki,,43.6477903,-79.3795740,restaurant,OSM-691330510,Brookfield Place,181 Bay Street M5J 2T3,43.6472158,-79.3783068,Shopping; Shopping Centers,YELP-kRcBHPnFTrN8h4xZ1QnQxA,2
2966,Thaï Express,,43.6489887,-79.3773685,fast_food,OSM-6546274447,Commerce Court,25 King Street W M5L 1E2,43.6481361,-79.377759,Home Services; Real Estate; Real Estate Services,YELP-0u1Jd80kgwOacJ7BBcCksg,0
2967,EB Games,6464 Yonge Street,43.7959863,-79.4221967,video_games,OSM-6545307497,EB Games,,43.7954989,-79.4228337,video_games,OSM-1735307301,1
2968,Bar Hop Brewco,137 Peter Street,43.6488868,-79.3933074,pub,OSM-4431124089,Soho Metropolitan Hotel,318 Wellington Street W M5V 3T4,43.6449518,-79.3925979,Hotels & Travel; Apartments; Hotels; Home Services; Real Estate; Event Planning & Services,YELP-YqN6cOlehztpqoDY1A2Usg,0
2969,St. Louis Bar & Grill,"595 Bay St, Unit A08-A09 M5G 2C2",43.6561838,-79.3830938,Chicken Wings; Sports Bars; Bars; Nightlife; American (Traditional); Restaurants,YELP-dryad6tDgaGc-WsUUgPbfw,St. Louis & Grill,,43.6564238,-79.3831528,Chicken Wings; Sports Bars; Bars; Nightlife; American (Traditional); Restaurants,YELP-408ad6tDgaGc-WsUUgP235,1
2970,Broadview Avenue,,43.665783,-79.3526639,bus_stop,OSM-9161429172,Riverdale Park West,500 Gerrard St M5A 2H3,43.6668268,-79.3603178,Parks; Dog Parks; Active Life; Swimming Pools,YELP-BX9Q8pT8bLsqWWZIJoBs9g,0
2971,Wahlburgers,46 Blue Jays Way M5V 2G3,43.6447325,-79.391851,Burgers; Sports Bars; Nightlife; Fast Food; Bars; Sandwiches; American (Traditional); Restaurants,YELP-xFkUn2tIJY0vkcm1Hl5m_A,Walhburgers,46 Blue Jays Way M5V 1J6,43.6451233,-79.3921299,restaurant,OSM-3191772161,1
